outer_fold,relative_path,true_class,predicted_class
5,Training/meningioma/Tr-aug-me_42.png,meningioma,glioma
5,Training/meningioma/Tr-aug-me_49.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_61.png,meningioma,pituitary
5,Training/meningioma/Tr-aug-me_69.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_82.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_89.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_9.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_92.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_96.png,meningioma,glioma
5,Training/meningioma/Tr-aug-me_99.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1005.png,meningioma,glioma
5,Training/meningioma/Tr-me_1006.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1007.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1008.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1027.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1046.png,meningioma,pituitary
5,Training/meningioma/Tr-me_1049.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1055.png,meningioma,glioma
5,Training/meningioma/Tr-me_1058.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1065.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1066.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1067.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1072.png,meningioma,glioma
5,Training/meningioma/Tr-me_1076.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1078.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1082.png,meningioma,glioma
5,Training/meningioma/Tr-me_1083.png,meningioma,glioma
5,Training/meningioma/Tr-me_1095.png,meningioma,pituitary
5,Training/meningioma/Tr-me_110.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1107.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1109.png,meningioma,pituitary
5,Training/meningioma/Tr-me_1111.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1114.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1116.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1119.png,meningioma,pituitary
5,Training/meningioma/Tr-me_1120.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1125.png,meningioma,notumor
5,Training/meningioma/Tr-me_113.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1136.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1145.png,meningioma,pituitary
5,Training/meningioma/Tr-me_1150.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1151.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1154.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1155.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1157.png,meningioma,meningioma
5,Training/meningioma/Tr-me_116.png,meningioma,pituitary
5,Training/meningioma/Tr-me_1166.png,meningioma,notumor
5,Training/meningioma/Tr-me_1173.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1175.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1179.png,meningioma,meningioma
5,Training/meningioma/Tr-me_118.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1181.png,meningioma,glioma
5,Training/meningioma/Tr-me_1183.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1187.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1188.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1190.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1193.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1200.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1202.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1209.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1212.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1217.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1234.png,meningioma,glioma
5,Training/meningioma/Tr-me_1235.png,meningioma,pituitary
5,Training/meningioma/Tr-me_1236.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1249.png,meningioma,notumor
5,Training/meningioma/Tr-me_1255.png,meningioma,glioma
5,Training/meningioma/Tr-me_126.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1262.png,meningioma,notumor
5,Training/meningioma/Tr-me_1263.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1264.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1268.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1273.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1274.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1276.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1279.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1281.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1285.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1286.png,meningioma,meningioma
5,Training/meningioma/Tr-me_129.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1294.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1298.png,meningioma,meningioma
5,Training/meningioma/Tr-me_135.png,meningioma,glioma
5,Training/meningioma/Tr-me_136.png,meningioma,meningioma
5,Training/meningioma/Tr-me_139.png,meningioma,meningioma
5,Training/meningioma/Tr-me_140.png,meningioma,glioma
5,Training/meningioma/Tr-me_142.png,meningioma,glioma
5,Training/meningioma/Tr-me_143.png,meningioma,meningioma
5,Training/meningioma/Tr-me_15.png,meningioma,meningioma
5,Training/meningioma/Tr-me_156.png,meningioma,meningioma
5,Training/meningioma/Tr-me_158.png,meningioma,pituitary
5,Training/meningioma/Tr-me_160.png,meningioma,meningioma
5,Training/meningioma/Tr-me_164.png,meningioma,meningioma
5,Training/meningioma/Tr-me_171.png,meningioma,meningioma
5,Training/meningioma/Tr-me_172.png,meningioma,meningioma
5,Training/meningioma/Tr-me_178.png,meningioma,meningioma
5,Training/meningioma/Tr-me_187.png,meningioma,meningioma
5,Training/meningioma/Tr-me_199.png,meningioma,meningioma
5,Training/meningioma/Tr-me_206.png,meningioma,pituitary
5,Training/meningioma/Tr-me_21.png,meningioma,meningioma
5,Training/meningioma/Tr-me_210.png,meningioma,meningioma
5,Training/meningioma/Tr-me_212.png,meningioma,pituitary
5,Training/meningioma/Tr-me_216.png,meningioma,meningioma
5,Training/meningioma/Tr-me_218.png,meningioma,meningioma
5,Training/meningioma/Tr-me_22.png,meningioma,pituitary
5,Training/meningioma/Tr-me_225.png,meningioma,meningioma
5,Training/meningioma/Tr-me_229.png,meningioma,meningioma
5,Training/meningioma/Tr-me_235.png,meningioma,pituitary
5,Training/meningioma/Tr-me_266.png,meningioma,meningioma
5,Training/meningioma/Tr-me_267.png,meningioma,meningioma
5,Training/meningioma/Tr-me_277.png,meningioma,meningioma
5,Training/meningioma/Tr-me_296.png,meningioma,meningioma
5,Training/meningioma/Tr-me_304.png,meningioma,glioma
5,Training/meningioma/Tr-me_307.png,meningioma,pituitary
5,Training/meningioma/Tr-me_314.png,meningioma,meningioma
5,Training/meningioma/Tr-me_329.png,meningioma,meningioma
5,Training/meningioma/Tr-me_330.png,meningioma,meningioma
5,Training/meningioma/Tr-me_349.png,meningioma,meningioma
5,Training/meningioma/Tr-me_35.png,meningioma,meningioma
5,Training/meningioma/Tr-me_350.png,meningioma,meningioma
5,Training/meningioma/Tr-me_352.png,meningioma,glioma
5,Training/meningioma/Tr-me_357.png,meningioma,meningioma
5,Training/meningioma/Tr-me_358.png,meningioma,meningioma
5,Training/meningioma/Tr-me_360.png,meningioma,meningioma
5,Training/meningioma/Tr-me_364.png,meningioma,pituitary
5,Training/meningioma/Tr-me_365.png,meningioma,meningioma
5,Training/meningioma/Tr-me_372.png,meningioma,meningioma
5,Training/meningioma/Tr-me_377.png,meningioma,meningioma
5,Training/meningioma/Tr-me_380.png,meningioma,meningioma
5,Training/meningioma/Tr-me_382.png,meningioma,meningioma
5,Training/meningioma/Tr-me_39.png,meningioma,meningioma
5,Training/meningioma/Tr-me_390.png,meningioma,meningioma
5,Training/meningioma/Tr-me_397.png,meningioma,meningioma
5,Training/meningioma/Tr-me_401.png,meningioma,meningioma
5,Training/meningioma/Tr-me_410.png,meningioma,meningioma
5,Training/meningioma/Tr-me_422.png,meningioma,meningioma
5,Training/meningioma/Tr-me_43.png,meningioma,glioma
5,Training/meningioma/Tr-me_431.png,meningioma,meningioma
5,Training/meningioma/Tr-me_436.png,meningioma,meningioma
5,Training/meningioma/Tr-me_450.png,meningioma,meningioma
5,Training/meningioma/Tr-me_452.png,meningioma,meningioma
5,Training/meningioma/Tr-me_455.png,meningioma,meningioma
5,Training/meningioma/Tr-me_472.png,meningioma,meningioma
5,Training/meningioma/Tr-me_476.png,meningioma,meningioma
5,Training/meningioma/Tr-me_478.png,meningioma,meningioma
5,Training/meningioma/Tr-me_480.png,meningioma,meningioma
5,Training/meningioma/Tr-me_485.png,meningioma,meningioma
5,Training/meningioma/Tr-me_488.png,meningioma,meningioma
5,Training/meningioma/Tr-me_49.png,meningioma,meningioma
5,Training/meningioma/Tr-me_491.png,meningioma,glioma
5,Training/meningioma/Tr-me_493.png,meningioma,pituitary
5,Training/meningioma/Tr-me_498.png,meningioma,pituitary
5,Training/meningioma/Tr-me_5.png,meningioma,meningioma
5,Training/meningioma/Tr-me_506.png,meningioma,glioma
5,Training/meningioma/Tr-me_508.png,meningioma,meningioma
5,Training/meningioma/Tr-me_51.png,meningioma,meningioma
5,Training/meningioma/Tr-me_514.png,meningioma,pituitary
5,Training/meningioma/Tr-me_519.png,meningioma,meningioma
5,Training/meningioma/Tr-me_520.png,meningioma,meningioma
5,Training/meningioma/Tr-me_522.png,meningioma,meningioma
5,Training/meningioma/Tr-me_527.png,meningioma,meningioma
5,Training/meningioma/Tr-me_535.png,meningioma,meningioma
5,Training/meningioma/Tr-me_537.png,meningioma,meningioma
5,Training/meningioma/Tr-me_55.png,meningioma,meningioma
5,Training/meningioma/Tr-me_552.png,meningioma,meningioma
5,Training/meningioma/Tr-me_557.png,meningioma,meningioma
5,Training/meningioma/Tr-me_559.png,meningioma,meningioma
5,Training/meningioma/Tr-me_56.png,meningioma,meningioma
5,Training/meningioma/Tr-me_562.png,meningioma,meningioma
5,Training/meningioma/Tr-me_572.png,meningioma,meningioma
5,Training/meningioma/Tr-me_58.png,meningioma,meningioma
5,Training/meningioma/Tr-me_592.png,meningioma,glioma
5,Training/meningioma/Tr-me_597.png,meningioma,notumor
5,Training/meningioma/Tr-me_602.png,meningioma,meningioma
5,Training/meningioma/Tr-me_613.png,meningioma,meningioma
5,Training/meningioma/Tr-me_615.png,meningioma,meningioma
5,Training/meningioma/Tr-me_619.png,meningioma,meningioma
5,Training/meningioma/Tr-me_62.png,meningioma,meningioma
5,Training/meningioma/Tr-me_632.png,meningioma,meningioma
5,Training/meningioma/Tr-me_633.png,meningioma,meningioma
5,Training/meningioma/Tr-me_638.png,meningioma,meningioma
5,Training/meningioma/Tr-me_640.png,meningioma,meningioma
5,Training/meningioma/Tr-me_641.png,meningioma,glioma
5,Training/meningioma/Tr-me_642.png,meningioma,meningioma
5,Training/meningioma/Tr-me_644.png,meningioma,pituitary
5,Training/meningioma/Tr-me_646.png,meningioma,meningioma
5,Training/meningioma/Tr-me_654.png,meningioma,meningioma
5,Training/meningioma/Tr-me_659.png,meningioma,pituitary
5,Training/meningioma/Tr-me_664.png,meningioma,meningioma
5,Training/meningioma/Tr-me_666.png,meningioma,notumor
5,Training/meningioma/Tr-me_668.png,meningioma,meningioma
5,Training/meningioma/Tr-me_670.png,meningioma,meningioma
5,Training/meningioma/Tr-me_672.png,meningioma,meningioma
5,Training/meningioma/Tr-me_675.png,meningioma,meningioma
5,Training/meningioma/Tr-me_682.png,meningioma,meningioma
5,Training/meningioma/Tr-me_691.png,meningioma,meningioma
5,Training/meningioma/Tr-me_698.png,meningioma,meningioma
5,Training/meningioma/Tr-me_700.png,meningioma,pituitary
5,Training/meningioma/Tr-me_709.png,meningioma,meningioma
5,Training/meningioma/Tr-me_710.png,meningioma,meningioma
5,Training/meningioma/Tr-me_711.png,meningioma,meningioma
5,Training/meningioma/Tr-me_712.png,meningioma,meningioma
5,Training/meningioma/Tr-me_714.png,meningioma,meningioma
5,Training/meningioma/Tr-me_716.png,meningioma,meningioma
5,Training/meningioma/Tr-me_720.png,meningioma,pituitary
5,Training/meningioma/Tr-me_723.png,meningioma,meningioma
5,Training/meningioma/Tr-me_725.png,meningioma,meningioma
5,Training/meningioma/Tr-me_730.png,meningioma,glioma
5,Training/meningioma/Tr-me_732.png,meningioma,meningioma
5,Training/meningioma/Tr-me_733.png,meningioma,meningioma
5,Training/meningioma/Tr-me_74.png,meningioma,meningioma
5,Training/meningioma/Tr-me_742.png,meningioma,meningioma
5,Training/meningioma/Tr-me_745.png,meningioma,meningioma
5,Training/meningioma/Tr-me_751.png,meningioma,meningioma
5,Training/meningioma/Tr-me_767.png,meningioma,meningioma
5,Training/meningioma/Tr-me_771.png,meningioma,meningioma
5,Training/meningioma/Tr-me_776.png,meningioma,meningioma
5,Training/meningioma/Tr-me_79.png,meningioma,meningioma
5,Training/meningioma/Tr-me_794.png,meningioma,meningioma
5,Training/meningioma/Tr-me_795.png,meningioma,glioma
5,Training/meningioma/Tr-me_8.png,meningioma,meningioma
5,Training/meningioma/Tr-me_806.png,meningioma,meningioma
5,Training/meningioma/Tr-me_808.png,meningioma,meningioma
5,Training/meningioma/Tr-me_815.png,meningioma,meningioma
5,Training/meningioma/Tr-me_826.png,meningioma,meningioma
5,Training/meningioma/Tr-me_829.png,meningioma,meningioma
5,Training/meningioma/Tr-me_838.png,meningioma,meningioma
5,Training/meningioma/Tr-me_840.png,meningioma,meningioma
5,Training/meningioma/Tr-me_845.png,meningioma,notumor
5,Training/meningioma/Tr-me_851.png,meningioma,meningioma
5,Training/meningioma/Tr-me_855.png,meningioma,meningioma
5,Training/meningioma/Tr-me_859.png,meningioma,meningioma
5,Training/meningioma/Tr-me_860.png,meningioma,pituitary
5,Training/meningioma/Tr-me_867.png,meningioma,notumor
5,Training/meningioma/Tr-me_873.png,meningioma,meningioma
5,Training/meningioma/Tr-me_876.png,meningioma,meningioma
5,Training/meningioma/Tr-me_880.png,meningioma,notumor
5,Training/meningioma/Tr-me_882.png,meningioma,glioma
5,Training/meningioma/Tr-me_883.png,meningioma,meningioma
5,Training/meningioma/Tr-me_884.png,meningioma,meningioma
5,Training/meningioma/Tr-me_885.png,meningioma,meningioma
5,Training/meningioma/Tr-me_889.png,meningioma,meningioma
5,Training/meningioma/Tr-me_891.png,meningioma,meningioma
5,Training/meningioma/Tr-me_893.png,meningioma,meningioma
5,Training/meningioma/Tr-me_899.png,meningioma,glioma
5,Training/meningioma/Tr-me_9.png,meningioma,meningioma
5,Training/meningioma/Tr-me_902.png,meningioma,meningioma
5,Training/meningioma/Tr-me_904.png,meningioma,meningioma
5,Training/meningioma/Tr-me_906.png,meningioma,meningioma
5,Training/meningioma/Tr-me_910.png,meningioma,meningioma
5,Training/meningioma/Tr-me_911.png,meningioma,glioma
5,Training/meningioma/Tr-me_915.png,meningioma,meningioma
5,Training/meningioma/Tr-me_92.png,meningioma,meningioma
5,Training/meningioma/Tr-me_922.png,meningioma,meningioma
5,Training/meningioma/Tr-me_924.png,meningioma,meningioma
5,Training/meningioma/Tr-me_93.png,meningioma,meningioma
5,Training/meningioma/Tr-me_94.png,meningioma,meningioma
5,Training/meningioma/Tr-me_940.png,meningioma,meningioma
5,Training/meningioma/Tr-me_941.png,meningioma,glioma
5,Training/meningioma/Tr-me_943.png,meningioma,meningioma
5,Training/meningioma/Tr-me_946.png,meningioma,notumor
5,Training/meningioma/Tr-me_95.png,meningioma,meningioma
5,Training/meningioma/Tr-me_950.png,meningioma,meningioma
5,Training/meningioma/Tr-me_956.png,meningioma,meningioma
5,Training/meningioma/Tr-me_967.png,meningioma,meningioma
5,Training/meningioma/Tr-me_971.png,meningioma,meningioma
5,Training/meningioma/Tr-me_975.png,meningioma,glioma
5,Training/meningioma/Tr-me_985.png,meningioma,meningioma
5,Training/meningioma/Tr-me_986.png,meningioma,meningioma
5,Training/meningioma/Tr-me_990.png,meningioma,meningioma
5,Training/meningioma/Tr-me_994.png,meningioma,meningioma
5,Training/meningioma/Tr-me_997.png,meningioma,meningioma
5,Training/notumor/Tr-no_10.png,notumor,notumor
5,Training/notumor/Tr-no_1001.png,notumor,notumor
5,Training/notumor/Tr-no_1011.png,notumor,notumor
5,Training/notumor/Tr-no_1015.png,notumor,notumor
5,Training/notumor/Tr-no_1020.png,notumor,meningioma
5,Training/notumor/Tr-no_1033.png,notumor,notumor
5,Training/notumor/Tr-no_1034.png,notumor,notumor
5,Training/notumor/Tr-no_1037.png,notumor,notumor
5,Training/notumor/Tr-no_1039.png,notumor,notumor
5,Training/notumor/Tr-no_1040.png,notumor,notumor
5,Training/notumor/Tr-no_1041.png,notumor,notumor
5,Training/notumor/Tr-no_1042.png,notumor,pituitary
5,Training/notumor/Tr-no_1045.png,notumor,notumor
5,Training/notumor/Tr-no_1046.png,notumor,notumor
5,Training/notumor/Tr-no_1053.png,notumor,notumor
5,Training/notumor/Tr-no_106.png,notumor,notumor
5,Training/notumor/Tr-no_1073.png,notumor,meningioma
5,Training/notumor/Tr-no_1075.png,notumor,notumor
5,Training/notumor/Tr-no_1076.png,notumor,notumor
5,Training/notumor/Tr-no_1089.png,notumor,notumor
5,Training/notumor/Tr-no_1094.png,notumor,notumor
5,Training/notumor/Tr-no_1099.png,notumor,notumor
5,Training/notumor/Tr-no_11.png,notumor,notumor
5,Training/notumor/Tr-no_110.png,notumor,notumor
5,Training/notumor/Tr-no_1100.png,notumor,notumor
5,Training/notumor/Tr-no_1101.png,notumor,pituitary
5,Training/notumor/Tr-no_1104.png,notumor,notumor
5,Training/notumor/Tr-no_1109.png,notumor,notumor
5,Training/notumor/Tr-no_111.png,notumor,notumor
5,Training/notumor/Tr-no_1110.png,notumor,notumor
5,Training/notumor/Tr-no_1113.png,notumor,notumor
5,Training/notumor/Tr-no_1127.png,notumor,notumor
5,Training/notumor/Tr-no_113.png,notumor,notumor
5,Training/notumor/Tr-no_1132.png,notumor,notumor
5,Training/notumor/Tr-no_1137.png,notumor,notumor
5,Training/notumor/Tr-no_1143.png,notumor,notumor
5,Training/notumor/Tr-no_1151.png,notumor,notumor
5,Training/notumor/Tr-no_117.png,notumor,notumor
5,Training/notumor/Tr-no_1172.png,notumor,meningioma
5,Training/notumor/Tr-no_1180.png,notumor,notumor
5,Training/notumor/Tr-no_1188.png,notumor,notumor
5,Training/notumor/Tr-no_1196.png,notumor,notumor
5,Training/notumor/Tr-no_1202.png,notumor,notumor
5,Training/notumor/Tr-no_1216.png,notumor,notumor
5,Training/notumor/Tr-no_1228.png,notumor,notumor
5,Training/notumor/Tr-no_1230.png,notumor,notumor
5,Training/notumor/Tr-no_1236.png,notumor,notumor
5,Training/notumor/Tr-no_1247.png,notumor,notumor
5,Training/notumor/Tr-no_1251.png,notumor,notumor
5,Training/notumor/Tr-no_1253.png,notumor,notumor
5,Training/notumor/Tr-no_1254.png,notumor,notumor
5,Training/notumor/Tr-no_1255.png,notumor,notumor
5,Training/notumor/Tr-no_1258.png,notumor,notumor
5,Training/notumor/Tr-no_1263.png,notumor,notumor
5,Training/notumor/Tr-no_1268.png,notumor,notumor
5,Training/notumor/Tr-no_1269.png,notumor,notumor
5,Training/notumor/Tr-no_1271.png,notumor,notumor
5,Training/notumor/Tr-no_1275.png,notumor,notumor
5,Training/notumor/Tr-no_1277.png,notumor,notumor
5,Training/notumor/Tr-no_1282.png,notumor,notumor
5,Training/notumor/Tr-no_1286.png,notumor,notumor
5,Training/notumor/Tr-no_1288.png,notumor,notumor
5,Training/notumor/Tr-no_1290.png,notumor,notumor
5,Training/notumor/Tr-no_1294.png,notumor,notumor
5,Training/notumor/Tr-no_1298.png,notumor,notumor
5,Training/notumor/Tr-no_130.png,notumor,notumor
5,Training/notumor/Tr-no_1301.png,notumor,notumor
5,Training/notumor/Tr-no_1303.png,notumor,notumor
5,Training/notumor/Tr-no_1304.png,notumor,notumor
5,Training/notumor/Tr-no_1306.png,notumor,notumor
5,Training/notumor/Tr-no_1309.png,notumor,notumor
5,Training/notumor/Tr-no_1313.png,notumor,notumor
5,Training/notumor/Tr-no_1315.png,notumor,notumor
5,Training/notumor/Tr-no_133.png,notumor,notumor
5,Training/notumor/Tr-no_1332.png,notumor,notumor
5,Training/notumor/Tr-no_1333.png,notumor,notumor
5,Training/notumor/Tr-no_1341.png,notumor,notumor
5,Training/notumor/Tr-no_1352.png,notumor,meningioma
5,Training/notumor/Tr-no_1365.png,notumor,notumor
5,Training/notumor/Tr-no_1366.png,notumor,notumor
5,Training/notumor/Tr-no_1368.png,notumor,notumor
5,Training/notumor/Tr-no_1373.png,notumor,notumor
5,Training/notumor/Tr-no_1376.png,notumor,notumor
5,Training/notumor/Tr-no_1378.png,notumor,notumor
5,Training/notumor/Tr-no_1381.png,notumor,notumor
5,Training/notumor/Tr-no_1383.png,notumor,notumor
5,Training/notumor/Tr-no_139.png,notumor,notumor
5,Training/notumor/Tr-no_1390.png,notumor,notumor
5,Training/notumor/Tr-no_1396.png,notumor,notumor
5,Training/notumor/Tr-no_1399.png,notumor,notumor
5,Training/notumor/Tr-no_14.png,notumor,notumor
5,Training/notumor/Tr-no_141.png,notumor,notumor
5,Training/notumor/Tr-no_145.png,notumor,notumor
5,Training/notumor/Tr-no_153.png,notumor,notumor
5,Training/notumor/Tr-no_160.png,notumor,notumor
5,Training/notumor/Tr-no_162.png,notumor,notumor
5,Training/notumor/Tr-no_174.png,notumor,notumor
5,Training/notumor/Tr-no_189.png,notumor,notumor
5,Training/notumor/Tr-no_19.png,notumor,notumor
5,Training/notumor/Tr-no_193.png,notumor,notumor
5,Training/notumor/Tr-no_195.png,notumor,notumor
5,Training/notumor/Tr-no_20.png,notumor,notumor
5,Training/notumor/Tr-no_206.png,notumor,notumor
5,Training/notumor/Tr-no_214.png,notumor,notumor
5,Training/notumor/Tr-no_218.png,notumor,notumor
5,Training/notumor/Tr-no_219.png,notumor,notumor
5,Training/notumor/Tr-no_227.png,notumor,notumor
5,Training/notumor/Tr-no_229.png,notumor,notumor
5,Training/notumor/Tr-no_236.png,notumor,notumor
5,Training/notumor/Tr-no_239.png,notumor,notumor
5,Training/notumor/Tr-no_240.png,notumor,notumor
5,Training/notumor/Tr-no_244.png,notumor,notumor
