relative_path,true_class,predicted_class,correct,decision_margin,decision_score_glioma,decision_score_meningioma,decision_score_notumor,decision_score_pituitary
Testing/pituitary/Te-pi_298.png,pituitary,pituitary,TRUE,1.1897949695751446,0.8060183134631835,2.0697047348104176,-0.234918682,3.2594997043855622
Testing/pituitary/Te-pi_299.png,pituitary,pituitary,TRUE,1.0876011022860608,2.1362202910435326,1.1083996598280255,-0.254284514,3.2238213933295934
Testing/pituitary/Te-pi_3.png,pituitary,pituitary,TRUE,1.1426828159034534,0.7750392218582474,2.1192176002007908,-0.227424592,3.261900416104244
Testing/pituitary/Te-pi_30.png,pituitary,glioma,FALSE,1.1030201033849916,3.160579014203401,2.0575589108184094,-0.117987179,0.8762648807007898
Testing/pituitary/Te-pi_300.png,pituitary,pituitary,TRUE,1.1784900957704285,1.0217948381131934,2.075161172487617,-0.259982639,3.2536512682580456
Testing/pituitary/Te-pi_301.png,pituitary,pituitary,TRUE,1.1377427223989764,0.817085087,2.116361928671986,-0.238837454,3.2541046510709624
Testing/pituitary/Te-pi_302.png,pituitary,pituitary,TRUE,1.3027786151257637,0.8567852178582741,1.967900152459439,-0.258600329,3.2706787675852027
Testing/pituitary/Te-pi_303.png,pituitary,pituitary,TRUE,1.0436287775668127,0.9198063671846157,2.1832349718281185,-0.250717818,3.2268637493949313
Testing/pituitary/Te-pi_304.png,pituitary,pituitary,TRUE,0.9933099847299909,1.136236209812159,2.2125406533314425,-0.267528664,3.2058506380614333
Testing/pituitary/Te-pi_305.png,pituitary,pituitary,TRUE,1.2337627160196494,0.8926450648580281,2.0217450688006835,-0.247374034,3.255507784820333
Testing/pituitary/Te-pi_306.png,pituitary,pituitary,TRUE,1.2588583864693994,0.8748954375866524,1.9989559560939287,-0.245843245,3.257814342563328
Testing/pituitary/Te-pi_307.png,pituitary,pituitary,TRUE,1.113301782486643,2.131550327752151,0.8727898078007466,-0.245661584,3.244852110238794
Testing/pituitary/Te-pi_308.png,pituitary,pituitary,TRUE,1.0513688386067166,0.8950418318782423,2.185013900797251,-0.254456396,3.2363827394039677
Testing/pituitary/Te-pi_309.png,pituitary,pituitary,TRUE,1.0914800824804272,2.120601337712034,0.9667432769654828,-0.229335236,3.2120814201924612
Testing/pituitary/Te-pi_31.png,pituitary,pituitary,TRUE,1.1899271337552597,0.9562231488292051,2.0674722083697983,-0.2591336,3.257399342125058
Testing/pituitary/Te-pi_310.png,pituitary,pituitary,TRUE,1.2844038125283588,0.9605765911697731,1.9717482471744197,-0.251875538,3.2561520597027784
Testing/pituitary/Te-pi_311.png,pituitary,pituitary,TRUE,1.3101236027713232,0.8434177420488038,-0.139677504,1.9110245425755334,3.2211481453468567
Testing/pituitary/Te-pi_312.png,pituitary,pituitary,TRUE,2.4110637163108737,0.8223729463320795,0.8248616175277369,0.8419417523713933,3.253005468682267
Testing/pituitary/Te-pi_313.png,pituitary,pituitary,TRUE,1.142465894517834,0.8130030242307176,2.1042240306902653,-0.223112757,3.2466899252080994
Testing/pituitary/Te-pi_314.png,pituitary,pituitary,TRUE,1.082090957975145,0.8232847420870436,2.1564134255724214,-0.231423741,3.2385043835475664
Testing/pituitary/Te-pi_315.png,pituitary,pituitary,TRUE,1.2820792305995412,0.9322874952564824,1.9640802509326925,-0.236661209,3.2461594815322337
Testing/pituitary/Te-pi_316.png,pituitary,pituitary,TRUE,1.065484165757388,2.1543213442648237,0.8688690827530656,-0.22750306,3.2198055100222116
Testing/pituitary/Te-pi_317.png,pituitary,pituitary,TRUE,1.227140868132571,0.8454865056199692,2.0235276192963725,-0.230586387,3.2506684874289435
Testing/pituitary/Te-pi_318.png,pituitary,pituitary,TRUE,1.2448231273090729,-0.247092513,2.0167459545820057,0.8485588259997695,3.2615690818910785
Testing/pituitary/Te-pi_319.png,pituitary,pituitary,TRUE,1.381221136848218,0.8379273666355471,1.8886548075940908,-0.245727844,3.2698759444423087
Testing/pituitary/Te-pi_32.png,pituitary,pituitary,TRUE,1.096553514362835,0.9289341377126533,2.1467896997506184,-0.254345052,3.2433432141134535
Testing/pituitary/Te-pi_320.png,pituitary,pituitary,TRUE,1.0931225416009527,0.9113200071600237,2.1665151294325273,-0.268719046,3.259637671
Testing/pituitary/Te-pi_321.png,pituitary,pituitary,TRUE,1.1298269253989144,-0.209785692,0.991819563,2.0683045023693887,3.198131427768303
Testing/pituitary/Te-pi_322.png,pituitary,pituitary,TRUE,1.1813867102914006,-0.163732614,2.0311023124603684,0.8424866349445602,3.212489022751769
Testing/pituitary/Te-pi_323.png,pituitary,meningioma,FALSE,1.2070430839875028,0.8907749675539176,3.2340541609774744,-0.220657451,2.0270110769899716
Testing/pituitary/Te-pi_324.png,pituitary,pituitary,TRUE,1.117028970443644,0.8294931729710305,2.1494116896742286,-0.26313283,3.2664406601178726
Testing/pituitary/Te-pi_325.png,pituitary,pituitary,TRUE,1.1012627629768041,0.8231805035873349,2.1414558556963286,-0.231894761,3.2427186186731327
Testing/pituitary/Te-pi_326.png,pituitary,pituitary,TRUE,1.1825626010207348,0.8211946035438401,2.0700250885857727,-0.230358148,3.2525876896065076
Testing/pituitary/Te-pi_327.png,pituitary,pituitary,TRUE,1.1026084963655531,2.144516835953777,0.8638108165550584,-0.248756497,3.2471253323193303
Testing/pituitary/Te-pi_328.png,pituitary,pituitary,TRUE,1.108032546583273,0.8338157963420564,2.152341191482378,-0.257853869,3.260373738065651
Testing/pituitary/Te-pi_329.png,pituitary,pituitary,TRUE,1.1285566928534494,0.9936524560210406,2.1158081508991233,-0.255079132,3.2443648437525727
Testing/pituitary/Te-pi_33.png,pituitary,pituitary,TRUE,1.121279380975721,0.8144273160636817,2.121162989922698,-0.221572598,3.242442370898419
Testing/pituitary/Te-pi_330.png,pituitary,glioma,FALSE,1.1446125364337678,3.142263413115747,1.9976508766819794,-0.148832437,1.0215770519539216
Testing/pituitary/Te-pi_331.png,pituitary,pituitary,TRUE,1.005316221,2.194585086173042,1.1646527108858162,-0.264981167,3.199901307192852
Testing/pituitary/Te-pi_332.png,pituitary,pituitary,TRUE,1.301823480156673,0.8824063709269252,1.9561069938973235,-0.243823345,3.2579304740539965
Testing/pituitary/Te-pi_333.png,pituitary,pituitary,TRUE,1.1392681322433234,2.0920020640237236,1.120205556543141,-0.254179078,3.231270196267047
Testing/pituitary/Te-pi_334.png,pituitary,pituitary,TRUE,1.0729777614020537,0.9180897950080816,2.1760371959393967,-0.263108059,3.2490149573414504
Testing/pituitary/Te-pi_335.png,pituitary,pituitary,TRUE,1.1999499223719812,2.0543630781456526,1.061570460824299,-0.261490438,3.2543130005176337
Testing/pituitary/Te-pi_336.png,pituitary,pituitary,TRUE,1.0927972853052275,0.7583773970282072,2.1673354315906175,-0.219456407,3.260132716895845
Testing/pituitary/Te-pi_337.png,pituitary,pituitary,TRUE,1.1819466819240354,0.8928787672172831,2.076153693280614,-0.254961889,3.2581003752046493
Testing/pituitary/Te-pi_338.png,pituitary,pituitary,TRUE,1.1776447665622851,2.075510962456769,0.9640081025400485,-0.256338077,3.253155729019054
Testing/pituitary/Te-pi_339.png,pituitary,pituitary,TRUE,1.1996521400295044,0.7898736933978754,2.064727389802537,-0.234411276,3.2643795298320413
Testing/pituitary/Te-pi_34.png,pituitary,pituitary,TRUE,1.3131211403474021,0.8411613750010707,1.9549244403531703,-0.25080369,3.2680455807005724
Testing/pituitary/Te-pi_340.png,pituitary,pituitary,TRUE,1.1147386281279132,0.8650668582123511,2.1448660197230596,-0.261020919,3.259604647850973
Testing/pituitary/Te-pi_341.png,pituitary,pituitary,TRUE,1.1184193758863912,1.0317201883558802,2.1241919106862124,-0.257111718,3.2426112865726036
Testing/pituitary/Te-pi_342.png,pituitary,pituitary,TRUE,1.1127582124414426,0.7926268937375849,2.132326800488582,-0.213824883,3.2450850129300246
Testing/pituitary/Te-pi_343.png,pituitary,pituitary,TRUE,1.0617709170456617,0.9094121793215322,2.174417840762248,-0.253121881,3.2361887578079096
Testing/pituitary/Te-pi_344.png,pituitary,pituitary,TRUE,1.1846514661371295,0.7907027542269378,2.075809583111247,-0.228551132,3.2604610492483763
Testing/pituitary/Te-pi_345.png,pituitary,pituitary,TRUE,1.2277087452115563,2.025117949378724,0.8223574803259439,-0.225141405,3.252826695
Testing/pituitary/Te-pi_346.png,pituitary,pituitary,TRUE,1.3079978060021156,1.935162758125002,0.8163608707358954,-0.183746673,3.2431605641271175
Testing/pituitary/Te-pi_347.png,pituitary,pituitary,TRUE,1.1448574164552707,2.1061478756573364,1.108936690827385,-0.26668717,3.251005292112607
Testing/pituitary/Te-pi_348.png,pituitary,pituitary,TRUE,1.156479366093286,1.0108490243598454,2.0884121690642155,-0.253274048,3.2448915351575014
Testing/pituitary/Te-pi_349.png,pituitary,pituitary,TRUE,1.0300378963369714,0.8744329839733456,2.131344820681501,-0.165359272,3.1613827170184723
Testing/pituitary/Te-pi_35.png,pituitary,pituitary,TRUE,0.9977469071971896,2.1935498177746897,1.1798659295354137,-0.265354214,3.1912967249718793
Testing/pituitary/Te-pi_350.png,pituitary,pituitary,TRUE,1.1190574047473998,0.8283865875844303,2.139451517094661,-0.252288658,3.258508921842061
Testing/pituitary/Te-pi_351.png,pituitary,pituitary,TRUE,2.3918870150891305,0.8626404649313937,0.7900610201068257,0.849062172,3.254527480020524
Testing/pituitary/Te-pi_352.png,pituitary,pituitary,TRUE,1.062981848393211,0.8133132225069923,2.1687023063335444,-0.223356573,3.2316841547267554
Testing/pituitary/Te-pi_353.png,pituitary,pituitary,TRUE,1.3041021948926068,0.8840383826164102,1.9477976474767038,-0.234543357,3.2518998423693106
Testing/pituitary/Te-pi_354.png,pituitary,pituitary,TRUE,1.2671338221857749,0.8187126775387003,1.9921819722895187,-0.231926853,3.2593157944752935
Testing/pituitary/Te-pi_355.png,pituitary,pituitary,TRUE,1.1603955616178845,2.0824109073032933,1.0079064381924883,-0.250720295,3.2428064689211777
Testing/pituitary/Te-pi_356.png,pituitary,pituitary,TRUE,1.0526591323680394,1.068215020792863,2.1832812933300496,-0.265324367,3.235940425698089
Testing/pituitary/Te-pi_357.png,pituitary,pituitary,TRUE,1.1264320605040448,0.7880611677815192,2.124131088527358,-0.217379248,3.250563149031403
Testing/pituitary/Te-pi_358.png,pituitary,pituitary,TRUE,1.3189973921941496,0.8111384390146321,1.9472153,-0.237293396,3.2662126926799795
Testing/pituitary/Te-pi_359.png,pituitary,pituitary,TRUE,1.3501601642619596,1.9073087990612387,0.8833928860968612,-0.237288034,3.2574689633231984
Testing/pituitary/Te-pi_36.png,pituitary,pituitary,TRUE,1.0789854242248382,0.9408302543933796,2.1737819216156495,-0.266809916,3.2527673458404878
Testing/pituitary/Te-pi_360.png,pituitary,pituitary,TRUE,1.1143762887939261,0.8172804963752588,2.1536137788911525,-0.263051975,3.2679900676850786
Testing/pituitary/Te-pi_361.png,pituitary,pituitary,TRUE,1.1203051674416713,0.7991665256859811,2.137529931302436,-0.240786402,3.257835098744107
Testing/pituitary/Te-pi_362.png,pituitary,pituitary,TRUE,1.0542040452389654,2.1509491565371874,1.0778123800704287,-0.244031882,3.205153201776153
Testing/pituitary/Te-pi_363.png,pituitary,pituitary,TRUE,1.0988087630518617,0.8823776043641628,2.1397083859869475,-0.243044061,3.238517149038809
Testing/pituitary/Te-pi_364.png,pituitary,pituitary,TRUE,1.0994548104234085,2.139156923940057,1.097385015372929,-0.261625237,3.2386117343634657
Testing/pituitary/Te-pi_365.png,pituitary,pituitary,TRUE,1.3678416533347697,0.8803071816300704,1.9003702276253844,-0.252663697,3.268211880960154
Testing/pituitary/Te-pi_366.png,pituitary,pituitary,TRUE,1.1957417333925129,2.056831392055115,1.0498721978427843,-0.25940584,3.2525731254476278
Testing/pituitary/Te-pi_367.png,pituitary,pituitary,TRUE,1.0056270075123082,1.1687075309026482,2.2104673479656594,-0.273606586,3.2160943554779675
Testing/pituitary/Te-pi_368.png,pituitary,pituitary,TRUE,1.1485376560487994,0.8594501538705426,2.1141980188630716,-0.259483543,3.262735674911871
Testing/pituitary/Te-pi_369.png,pituitary,pituitary,TRUE,1.0994911707222723,0.9406865380691242,2.154032767061995,-0.264166086,3.2535239377842675
Testing/pituitary/Te-pi_37.png,pituitary,pituitary,TRUE,1.005696390867151,2.1382323684613405,0.9956644434624051,-0.197569291,3.1439287593284915
Testing/pituitary/Te-pi_370.png,pituitary,pituitary,TRUE,1.164006618224939,0.846803919,2.0875292731099697,-0.240243223,3.2515358913349086
Testing/pituitary/Te-pi_371.png,pituitary,pituitary,TRUE,1.2435745023778586,0.8362613202683964,2.009441164230233,-0.229616064,3.2530156666080914
Testing/pituitary/Te-pi_372.png,pituitary,pituitary,TRUE,1.044963224746831,2.1901931140554356,0.9073362475078125,-0.256509347,3.2351563388022666
Testing/pituitary/Te-pi_373.png,pituitary,pituitary,TRUE,1.3006409886170103,1.958085312000643,0.9879324916480795,-0.25556912,3.2587263006176532
Testing/pituitary/Te-pi_374.png,pituitary,pituitary,TRUE,1.123792163126494,0.8641288987753257,2.1167423897178916,-0.236516125,3.2405345528443856
Testing/pituitary/Te-pi_375.png,pituitary,pituitary,TRUE,1.0164483596051852,2.2162849282622816,1.048513486655946,-0.270813087,3.232733287867467
Testing/pituitary/Te-pi_376.png,pituitary,pituitary,TRUE,1.1375487198797782,0.7749359974519341,2.1238797432073935,-0.227461302,3.2614284630871717
Testing/pituitary/Te-pi_377.png,pituitary,pituitary,TRUE,1.0322322138799058,2.1330373106269236,0.8608582014496753,-0.160716457,3.1652695245068294
Testing/pituitary/Te-pi_378.png,pituitary,pituitary,TRUE,1.1187793753798405,0.8196023558874097,2.1379149944817004,-0.247324583,3.256694369861541
Testing/pituitary/Te-pi_379.png,pituitary,pituitary,TRUE,1.3273785652952106,1.923752241751992,0.8022794899904282,-0.188434922,3.2511308070472027
Testing/pituitary/Te-pi_38.png,pituitary,pituitary,TRUE,1.3168989979341528,0.8333870666786518,1.9418171354925717,-0.230971797,3.2587161334267245
Testing/pituitary/Te-pi_380.png,pituitary,pituitary,TRUE,1.223931894867877,-0.213027025,2.0205482076201133,0.8295468664643459,3.2444801024879903
Testing/pituitary/Te-pi_381.png,pituitary,pituitary,TRUE,1.3511056490065854,1.9139680892258357,1.0296281513508896,-0.261385574,3.265073738232421
Testing/pituitary/Te-pi_382.png,pituitary,pituitary,TRUE,1.1329004677200594,0.759354759,2.135126631020204,-0.228827451,3.2680270987402635
Testing/pituitary/Te-pi_383.png,pituitary,pituitary,TRUE,1.0706245791373505,-0.23439514,2.1658288143519604,0.8283554140428555,3.236453393489311
Testing/pituitary/Te-pi_384.png,pituitary,pituitary,TRUE,1.1617876427320715,1.0277939840376822,2.0970210209372784,-0.266322519,3.258808664
Testing/pituitary/Te-pi_385.png,pituitary,pituitary,TRUE,1.086587689887176,0.8495928494029517,2.171566508249901,-0.261989428,3.258154198137077
Testing/pituitary/Te-pi_386.png,pituitary,pituitary,TRUE,1.2857477871950147,0.8299763871057231,1.9765933408969505,-0.240190071,3.262341128091965
Testing/pituitary/Te-pi_387.png,pituitary,pituitary,TRUE,1.4069806433054977,0.8187322107146164,1.8554266614131882,-0.211757988,3.262407304718686
Testing/pituitary/Te-pi_388.png,pituitary,pituitary,TRUE,1.0706160312669981,2.1402189939642726,1.0855890296042585,-0.245445021,3.2108350252312707
Testing/pituitary/Te-pi_389.png,pituitary,pituitary,TRUE,0.9998170009043243,1.0480319536782132,2.2156579981959794,-0.264309673,3.2154749991003038
Testing/pituitary/Te-pi_39.png,pituitary,pituitary,TRUE,1.057060788884792,0.8442685926985931,2.180043300169494,-0.244719055,3.237104089054286
Testing/pituitary/Te-pi_390.png,pituitary,pituitary,TRUE,1.175987262640684,0.8290445783004564,2.071889329106329,-0.226589978,3.247876591747013
Testing/pituitary/Te-pi_391.png,pituitary,pituitary,TRUE,1.0808360433124982,0.8370426932460754,2.157212257883713,-0.236277706,3.238048301196211
Testing/pituitary/Te-pi_392.png,pituitary,pituitary,TRUE,1.0447791949992884,2.1355524084118733,0.8843628722236306,-0.190443853,3.1803316034111617
Testing/pituitary/Te-pi_393.png,pituitary,pituitary,TRUE,1.1116340434119798,2.0954171260714816,1.0002342089765437,-0.223732816,3.2070511694834614
Testing/pituitary/Te-pi_394.png,pituitary,pituitary,TRUE,1.2099830260666198,0.8952142964088029,2.054093190969101,-0.260044486,3.2640762170357207
Testing/pituitary/Te-pi_395.png,pituitary,meningioma,FALSE,1.1582499185640125,2.063674645687701,3.2219245642517134,-0.193779486,0.8478703086966831
Testing/pituitary/Te-pi_396.png,pituitary,pituitary,TRUE,1.3623558642668807,0.8223665634339934,1.905247574341888,-0.238991179,3.2676034386087687
Testing/pituitary/Te-pi_397.png,pituitary,pituitary,TRUE,1.2177679445093155,2.0210386275760803,0.8818060040802052,-0.223839901,3.238806572085396
Testing/pituitary/Te-pi_398.png,pituitary,pituitary,TRUE,1.1480903066504822,0.7790985444605882,2.119064947969636,-0.241451239,3.267155254620118
Testing/pituitary/Te-pi_399.png,pituitary,pituitary,TRUE,1.098226958004623,0.8512536714809098,2.142728788184048,-0.239472769,3.2409557461886713
Testing/pituitary/Te-pi_4.png,pituitary,pituitary,TRUE,2.337103523597115,0.8234680701189838,0.8568502195648082,0.8961597755796836,3.2332632991767984
Testing/pituitary/Te-pi_40.png,pituitary,pituitary,TRUE,1.100702627059798,1.0931244074215707,2.1404324666271317,-0.26287729,3.2411350936869296
Testing/pituitary/Te-pi_400.png,pituitary,pituitary,TRUE,1.096978642506926,0.8888349126842359,2.149026835332456,-0.252530158,3.246005477839382
Testing/pituitary/Te-pi_41.png,pituitary,pituitary,TRUE,1.2120111010126258,0.7957298906550572,2.045458872158625,-0.221064477,3.2574699731712506
Testing/pituitary/Te-pi_42.png,pituitary,pituitary,TRUE,1.0325198531988837,0.8257018210461812,2.1967215310959474,-0.239339402,3.229241384294831
Testing/pituitary/Te-pi_43.png,pituitary,pituitary,TRUE,1.1112896920457076,0.7914069553196246,2.142424362152301,-0.23109654,3.2537140541980087
Testing/pituitary/Te-pi_44.png,pituitary,pituitary,TRUE,1.2781391888433202,1.980620151950079,0.9088149340407464,-0.250651903,3.2587593407933992
Testing/pituitary/Te-pi_45.png,pituitary,pituitary,TRUE,1.0221819159456023,1.1226814412913289,2.2001135039715405,-0.267800349,3.2222954199171427
Testing/pituitary/Te-pi_46.png,pituitary,meningioma,FALSE,1.0395224364610836,1.1946224094014908,3.2145992391130362,-0.270638481,2.1750768026519527
Testing/pituitary/Te-pi_47.png,pituitary,pituitary,TRUE,1.3547526748881644,0.829552921,1.9083103129188421,-0.232862884,3.2630629878070065
Testing/pituitary/Te-pi_48.png,pituitary,pituitary,TRUE,1.218936637,0.8450486165838591,2.0491328930563544,-0.257776807,3.2680695298197544
Testing/pituitary/Te-pi_49.png,pituitary,pituitary,TRUE,1.0234570717872122,0.9216056170760408,2.196128787562545,-0.251078123,3.219585859349757
Testing/pituitary/Te-pi_5.png,pituitary,pituitary,TRUE,1.1876353230318184,1.0471153675478637,2.064285281130067,-0.259224897,3.2519206041618856
Testing/pituitary/Te-pi_50.png,pituitary,glioma,FALSE,1.0234841579317528,3.1737239564286943,0.8605216807570591,-0.181091364,2.1502397984969415
Testing/pituitary/Te-pi_51.png,pituitary,pituitary,TRUE,1.1341413133444136,0.7789034226562556,2.1265514834784196,-0.230162856,3.260692796822833
Testing/pituitary/Te-pi_52.png,pituitary,pituitary,TRUE,1.0902304934824065,2.1230232782411287,1.0808735423497176,-0.24278416,3.213253771723535
