relative_path,true_class,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/pituitary/Te-pi_33.png,pituitary,pituitary,0.09123456790123458,0.23864197530864195,0.038765432098765436,0.6313580246913579
Testing/pituitary/Te-pi_330.png,pituitary,glioma,0.3941975308641974,0.23814814814814814,0.0740740740740741,0.29358024691358026
Testing/pituitary/Te-pi_331.png,pituitary,pituitary,0.3330864197530864,0.28703703703703703,0.007530864197530864,0.3723456790123457
Testing/pituitary/Te-pi_332.png,pituitary,pituitary,0.023456790123456788,0.047654320987654326,0.0025925925925925925,0.9262962962962962
Testing/pituitary/Te-pi_333.png,pituitary,pituitary,0.2520987654320988,0.18197530864197534,0.019876543209876543,0.5460493827160493
Testing/pituitary/Te-pi_334.png,pituitary,glioma,0.3814814814814815,0.22543209876543213,0.02617283950617284,0.36691358024691356
Testing/pituitary/Te-pi_335.png,pituitary,pituitary,0.23543209876543214,0.34975308641975306,0.038518518518518514,0.3762962962962963
Testing/pituitary/Te-pi_336.png,pituitary,pituitary,0.008148148148148147,0.05123456790123456,0.03888888888888889,0.9017283950617285
Testing/pituitary/Te-pi_337.png,pituitary,pituitary,0.1462962962962963,0.3630864197530865,0.04802469135802468,0.4425925925925924
Testing/pituitary/Te-pi_338.png,pituitary,pituitary,0.08901234567901235,0.13716049382716047,0.013209876543209875,0.7606172839506175
Testing/pituitary/Te-pi_339.png,pituitary,pituitary,0.024938271604938275,0.05938271604938271,0.011975308641975307,0.9037037037037036
Testing/pituitary/Te-pi_34.png,pituitary,pituitary,0.0611111111111111,0.06580246913580247,0.005185185185185185,0.8679012345679012
Testing/pituitary/Te-pi_340.png,pituitary,pituitary,0.030617283950617285,0.21432098765432098,0.1919753086419753,0.5630864197530865
Testing/pituitary/Te-pi_341.png,pituitary,pituitary,0.1528395061728395,0.1454320987654321,0.02617283950617284,0.6755555555555556
Testing/pituitary/Te-pi_342.png,pituitary,pituitary,0.030864197530864203,0.09,0.03506172839506173,0.8440740740740741
Testing/pituitary/Te-pi_343.png,pituitary,pituitary,0.08864197530864198,0.11666666666666667,0.03851851851851852,0.7561728395061728
Testing/pituitary/Te-pi_344.png,pituitary,pituitary,0.029259259259259266,0.08790123456790123,0.03197530864197531,0.8508641975308643
Testing/pituitary/Te-pi_345.png,pituitary,pituitary,0.16666666666666666,0.12444444444444447,0.05567901234567901,0.6532098765432099
Testing/pituitary/Te-pi_346.png,pituitary,pituitary,0.22753086419753074,0.0780246913580247,0.11185185185185181,0.5825925925925927
Testing/pituitary/Te-pi_347.png,pituitary,pituitary,0.24,0.22567901234567903,0.02024691358024691,0.5140740740740741
Testing/pituitary/Te-pi_348.png,pituitary,pituitary,0.20728395061728397,0.17135802469135802,0.024567901234567906,0.5967901234567902
Testing/pituitary/Te-pi_349.png,pituitary,pituitary,0.13246913580246913,0.18123456790123457,0.12444444444444447,0.5618518518518517
Testing/pituitary/Te-pi_35.png,pituitary,glioma,0.3635802469135802,0.32086419753086415,0.023086419753086417,0.2924691358024692
Testing/pituitary/Te-pi_350.png,pituitary,pituitary,0.11012345679012348,0.13901234567901233,0.019259259259259257,0.731604938271605
Testing/pituitary/Te-pi_351.png,pituitary,pituitary,0.06777777777777777,0.05086419753086419,0.09185185185185185,0.7895061728395061
Testing/pituitary/Te-pi_352.png,pituitary,pituitary,0.07987654320987655,0.1854320987654321,0.03851851851851852,0.6961728395061728
Testing/pituitary/Te-pi_353.png,pituitary,pituitary,0.11382716049382713,0.0934567901234568,0.06419753086419752,0.7285185185185186
Testing/pituitary/Te-pi_354.png,pituitary,pituitary,0.05629629629629631,0.04716049382716049,0.01679012345679012,0.879753086419753
Testing/pituitary/Te-pi_355.png,pituitary,pituitary,0.03111111111111111,0.048518518518518516,0.008765432098765432,0.9116049382716052
Testing/pituitary/Te-pi_356.png,pituitary,pituitary,0.24358024691358024,0.23395061728395064,0.03148148148148148,0.4909876543209876
Testing/pituitary/Te-pi_357.png,pituitary,pituitary,0.0645679012345679,0.098641975308642,0.06419753086419752,0.7725925925925926
Testing/pituitary/Te-pi_358.png,pituitary,pituitary,0.014691358024691356,0.023950617283950613,0.040740740740740744,0.9206172839506173
Testing/pituitary/Te-pi_359.png,pituitary,pituitary,0.023456790123456788,0.030740740740740742,0.012962962962962963,0.9328395061728396
Testing/pituitary/Te-pi_36.png,pituitary,pituitary,0.18098765432098765,0.37086419753086425,0.03888888888888889,0.40925925925925927
Testing/pituitary/Te-pi_360.png,pituitary,pituitary,0.04913580246913581,0.060617283950617294,0.01148148148148148,0.8787654320987653
Testing/pituitary/Te-pi_361.png,pituitary,pituitary,0.11567901234567901,0.19185185185185186,0.04493827160493827,0.6475308641975308
Testing/pituitary/Te-pi_362.png,pituitary,meningioma,0.2981481481481482,0.34296296296296297,0.03975308641975308,0.3191358024691358
Testing/pituitary/Te-pi_363.png,pituitary,pituitary,0.17419753086419754,0.3238271604938272,0.06172839506172839,0.44024691358024687
Testing/pituitary/Te-pi_364.png,pituitary,pituitary,0.05617283950617285,0.15259259259259259,0.04333333333333334,0.7479012345679013
Testing/pituitary/Te-pi_365.png,pituitary,pituitary,0.056913580246913585,0.08259259259259259,0.043827160493827164,0.8166666666666667
Testing/pituitary/Te-pi_366.png,pituitary,pituitary,0.19506172839506175,0.15358024691358024,0.007901234567901233,0.6434567901234568
Testing/pituitary/Te-pi_367.png,pituitary,meningioma,0.28234567901234575,0.3888888888888889,0.028024691358024694,0.3007407407407407
Testing/pituitary/Te-pi_368.png,pituitary,pituitary,0.19283950617283954,0.30654320987654327,0.029629629629629624,0.47098765432098766
Testing/pituitary/Te-pi_369.png,pituitary,pituitary,0.07432098765432098,0.07271604938271604,0.016790123456790124,0.8361728395061728
Testing/pituitary/Te-pi_37.png,pituitary,glioma,0.42074074074074064,0.15086419753086422,0.07691358024691358,0.3514814814814815
Testing/pituitary/Te-pi_370.png,pituitary,pituitary,0.21259259259259258,0.29234567901234576,0.0145679012345679,0.4804938271604938
Testing/pituitary/Te-pi_371.png,pituitary,pituitary,0.039506172839506165,0.08271604938271605,0.011234567901234567,0.8665432098765432
Testing/pituitary/Te-pi_372.png,pituitary,pituitary,0.028024691358024687,0.12185185185185188,0.010246913580246915,0.8398765432098765
Testing/pituitary/Te-pi_373.png,pituitary,pituitary,0.019012345679012343,0.06209876543209876,0.004814814814814815,0.9140740740740739
Testing/pituitary/Te-pi_374.png,pituitary,pituitary,0.17555555555555555,0.3425925925925926,0.07246913580246914,0.4093827160493827
Testing/pituitary/Te-pi_375.png,pituitary,pituitary,0.22938271604938273,0.16679012345679012,0.014444444444444442,0.5893827160493826
Testing/pituitary/Te-pi_376.png,pituitary,pituitary,0.07444444444444444,0.13703703703703704,0.036049382716049384,0.7524691358024692
Testing/pituitary/Te-pi_377.png,pituitary,pituitary,0.3169135802469135,0.14358024691358026,0.1096296296296296,0.42987654320987656
Testing/pituitary/Te-pi_378.png,pituitary,pituitary,0.015679012345679012,0.07308641975308643,0.1025925925925926,0.8086419753086419
Testing/pituitary/Te-pi_379.png,pituitary,pituitary,0.3085185185185185,0.09925925925925926,0.0674074074074074,0.5248148148148148
Testing/pituitary/Te-pi_38.png,pituitary,pituitary,0.01432098765432099,0.046543209876543215,0.005308641975308641,0.9338271604938271
Testing/pituitary/Te-pi_380.png,pituitary,pituitary,0.058271604938271576,0.12518518518518518,0.08777777777777777,0.7287654320987654
Testing/pituitary/Te-pi_381.png,pituitary,pituitary,0.17012345679012345,0.3156790123456791,0.06234567901234568,0.45185185185185184
Testing/pituitary/Te-pi_382.png,pituitary,pituitary,0.039135802469135804,0.0745679012345679,0.014074074074074074,0.8722222222222222
Testing/pituitary/Te-pi_383.png,pituitary,pituitary,0.08530864197530866,0.20074074074074078,0.04061728395061728,0.6733333333333332
Testing/pituitary/Te-pi_384.png,pituitary,pituitary,0.2154320987654321,0.23740740740740746,0.03308641975308642,0.5140740740740741
Testing/pituitary/Te-pi_385.png,pituitary,pituitary,0.15839506172839504,0.20790123456790122,0.01679012345679012,0.6169135802469136
Testing/pituitary/Te-pi_386.png,pituitary,pituitary,0.012098765432098767,0.06111111111111111,0.007037037037037037,0.919753086419753
Testing/pituitary/Te-pi_387.png,pituitary,pituitary,0.10061728395061727,0.11925925925925929,0.04802469135802469,0.7320987654320988
Testing/pituitary/Te-pi_388.png,pituitary,pituitary,0.14308641975308645,0.14246913580246914,0.03506172839506173,0.6793827160493827
Testing/pituitary/Te-pi_389.png,pituitary,pituitary,0.2206172839506173,0.27049382716049386,0.026913580246913583,0.48197530864197535
Testing/pituitary/Te-pi_39.png,pituitary,pituitary,0.05654320987654322,0.1554320987654321,0.026913580246913576,0.7611111111111111
Testing/pituitary/Te-pi_390.png,pituitary,pituitary,0.14777777777777779,0.15209876543209877,0.06135802469135801,0.6387654320987652
Testing/pituitary/Te-pi_391.png,pituitary,pituitary,0.017777777777777778,0.11246913580246914,0.1259259259259259,0.7438271604938274
Testing/pituitary/Te-pi_392.png,pituitary,pituitary,0.31419753086419744,0.188641975308642,0.08716049382716051,0.4100000000000001
Testing/pituitary/Te-pi_393.png,pituitary,glioma,0.4211111111111112,0.19827160493827162,0.04012345679012346,0.34049382716049387
Testing/pituitary/Te-pi_394.png,pituitary,pituitary,0.05925925925925926,0.13000000000000003,0.022222222222222223,0.7885185185185185
Testing/pituitary/Te-pi_395.png,pituitary,meningioma,0.33049382716049386,0.4055555555555556,0.08049382716049383,0.18345679012345678
Testing/pituitary/Te-pi_396.png,pituitary,pituitary,0.01580246913580247,0.0437037037037037,0.009012345679012346,0.9314814814814815
Testing/pituitary/Te-pi_397.png,pituitary,pituitary,0.2386419753086419,0.0997530864197531,0.08296296296296296,0.5786419753086419
Testing/pituitary/Te-pi_398.png,pituitary,pituitary,0.01839506172839506,0.040123456790123455,0.01679012345679012,0.9246913580246915
Testing/pituitary/Te-pi_399.png,pituitary,pituitary,0.05987654320987655,0.14320987654320988,0.01234567901234568,0.7845679012345678
Testing/pituitary/Te-pi_4.png,pituitary,pituitary,0.12111111111111109,0.09814814814814815,0.13987654320987655,0.6408641975308642
Testing/pituitary/Te-pi_40.png,pituitary,pituitary,0.02839506172839507,0.06185185185185185,0.017901234567901235,0.8918518518518519
Testing/pituitary/Te-pi_400.png,pituitary,pituitary,0.2260493827160494,0.27666666666666667,0.02271604938271605,0.47456790123456793
Testing/pituitary/Te-pi_41.png,pituitary,pituitary,0.022962962962962966,0.07469135802469136,0.12876543209876543,0.7735802469135804
Testing/pituitary/Te-pi_42.png,pituitary,pituitary,0.15432098765432098,0.24382716049382716,0.08777777777777777,0.514074074074074
Testing/pituitary/Te-pi_43.png,pituitary,pituitary,0.05444444444444444,0.12814814814814818,0.030493827160493824,0.7869135802469134
Testing/pituitary/Te-pi_44.png,pituitary,pituitary,0.009382716049382716,0.027160493827160494,0.01037037037037037,0.9530864197530865
Testing/pituitary/Te-pi_45.png,pituitary,pituitary,0.21469135802469133,0.2528395061728395,0.0354320987654321,0.49703703703703705
Testing/pituitary/Te-pi_46.png,pituitary,glioma,0.38716049382716056,0.3485185185185185,0.02481481481481481,0.23950617283950615
Testing/pituitary/Te-pi_47.png,pituitary,pituitary,0.08703703703703702,0.10098765432098766,0.04185185185185185,0.7701234567901234
Testing/pituitary/Te-pi_48.png,pituitary,pituitary,0.021111111111111115,0.052592592592592594,0.004197530864197531,0.9220987654320989
Testing/pituitary/Te-pi_49.png,pituitary,pituitary,0.16728395061728396,0.30938271604938267,0.043209876543209874,0.4801234567901234
Testing/pituitary/Te-pi_5.png,pituitary,pituitary,0.21518518518518517,0.16629629629629628,0.025555555555555557,0.592962962962963
Testing/pituitary/Te-pi_50.png,pituitary,glioma,0.4276543209876543,0.1480246913580247,0.08827160493827162,0.3360493827160494
Testing/pituitary/Te-pi_51.png,pituitary,pituitary,0.027407407407407408,0.0737037037037037,0.020617283950617283,0.8782716049382715
Testing/pituitary/Te-pi_52.png,pituitary,pituitary,0.27024691358024694,0.3137037037037037,0.047160493827160484,0.3688888888888889
Testing/pituitary/Te-pi_53.png,pituitary,pituitary,0.227283950617284,0.21518518518518517,0.02580246913580247,0.5317283950617284
Testing/pituitary/Te-pi_54.png,pituitary,pituitary,0.054814814814814816,0.07777777777777779,0.018024691358024692,0.8493827160493828
Testing/pituitary/Te-pi_55.png,pituitary,pituitary,0.0891358024691358,0.12123456790123456,0.03345679012345679,0.7561728395061729
Testing/pituitary/Te-pi_56.png,pituitary,pituitary,0.28530864197530864,0.3175308641975309,0.03271604938271605,0.36444444444444446
Testing/pituitary/Te-pi_57.png,pituitary,pituitary,0.24938271604938278,0.33148148148148154,0.053580246913580244,0.3655555555555556
Testing/pituitary/Te-pi_58.png,pituitary,pituitary,0.026049382716049386,0.06296296296296296,0.01432098765432099,0.8966666666666665
Testing/pituitary/Te-pi_59.png,pituitary,pituitary,0.04518518518518518,0.0706172839506173,0.3167901234567902,0.5674074074074074
Testing/pituitary/Te-pi_6.png,pituitary,pituitary,0.027654320987654323,0.06876543209876543,0.020987654320987655,0.8825925925925926
Testing/pituitary/Te-pi_60.png,pituitary,pituitary,0.2404938271604938,0.1759259259259259,0.08185185185185186,0.5017283950617284
Testing/pituitary/Te-pi_61.png,pituitary,glioma,0.4766666666666667,0.20382716049382718,0.049259259259259246,0.27024691358024694
Testing/pituitary/Te-pi_62.png,pituitary,pituitary,0.024814814814814814,0.11987654320987655,0.023950617283950613,0.831358024691358
Testing/pituitary/Te-pi_63.png,pituitary,pituitary,0.08864197530864198,0.09555555555555556,0.018641975308641975,0.7971604938271606
Testing/pituitary/Te-pi_64.png,pituitary,meningioma,0.16419753086419756,0.4633333333333333,0.07271604938271606,0.29975308641975307
Testing/pituitary/Te-pi_65.png,pituitary,pituitary,0.2611111111111111,0.2088888888888889,0.01666666666666667,0.5133333333333334
Testing/pituitary/Te-pi_66.png,pituitary,pituitary,0.2966666666666667,0.08617283950617283,0.17999999999999997,0.4371604938271605
Testing/pituitary/Te-pi_67.png,pituitary,pituitary,0.046296296296296294,0.0971604938271605,0.04358024691358024,0.812962962962963
Testing/pituitary/Te-pi_68.png,pituitary,pituitary,0.025802469135802465,0.0922222222222222,0.11296296296296296,0.7690123456790122
Testing/pituitary/Te-pi_69.png,pituitary,pituitary,0.08925925925925925,0.12975308641975308,0.024197530864197535,0.75679012345679
Testing/pituitary/Te-pi_7.png,pituitary,glioma,0.3562962962962963,0.2959259259259259,0.015679012345679012,0.3320987654320988
Testing/pituitary/Te-pi_70.png,pituitary,pituitary,0.18098765432098765,0.2524691358024691,0.0848148148148148,0.48172839506172843
Testing/pituitary/Te-pi_71.png,pituitary,pituitary,0.1780246913580247,0.2591358024691358,0.013086419753086418,0.5497530864197532
Testing/pituitary/Te-pi_72.png,pituitary,pituitary,0.018271604938271607,0.03444444444444444,0.009876543209876543,0.9374074074074074
Testing/pituitary/Te-pi_73.png,pituitary,pituitary,0.09234567901234568,0.17962962962962964,0.016419753086419756,0.7116049382716049
Testing/pituitary/Te-pi_74.png,pituitary,pituitary,0.3474074074074075,0.1634567901234568,0.03358024691358025,0.4555555555555554
Testing/pituitary/Te-pi_75.png,pituitary,pituitary,0.19925925925925922,0.2482716049382716,0.033827160493827155,0.518641975308642
Testing/pituitary/Te-pi_76.png,pituitary,pituitary,0.22432098765432107,0.11296296296296295,0.05913580246913579,0.6035802469135803
Testing/pituitary/Te-pi_77.png,pituitary,pituitary,0.06839506172839507,0.12,0.003703703703703704,0.8079012345679011
Testing/pituitary/Te-pi_78.png,pituitary,pituitary,0.16802469135802467,0.23641975308641977,0.09185185185185184,0.5037037037037037
Testing/pituitary/Te-pi_79.png,pituitary,pituitary,0.2759259259259259,0.22172839506172842,0.01469135802469136,0.48765432098765443
Testing/pituitary/Te-pi_8.png,pituitary,meningioma,0.24493827160493828,0.481604938271605,0.027160493827160497,0.2462962962962963
Testing/pituitary/Te-pi_80.png,pituitary,pituitary,0.2275308641975308,0.33123456790123457,0.0693827160493827,0.3718518518518519
Testing/pituitary/Te-pi_81.png,pituitary,pituitary,0.3762962962962963,0.19111111111111112,0.02728395061728395,0.4053086419753087
Testing/pituitary/Te-pi_82.png,pituitary,pituitary,0.3106172839506173,0.3358024691358025,0.013580246913580249,0.34
Testing/pituitary/Te-pi_83.png,pituitary,pituitary,0.057283950617283946,0.10827160493827162,0.04691358024691358,0.7875308641975309
Testing/pituitary/Te-pi_84.png,pituitary,pituitary,0.2569135802469136,0.28827160493827164,0.016419753086419752,0.4383950617283951
Testing/pituitary/Te-pi_85.png,pituitary,pituitary,0.17518518518518522,0.17049382716049383,0.016296296296296295,0.6380246913580246
Testing/pituitary/Te-pi_86.png,pituitary,pituitary,0.2592592592592593,0.1993827160493826,0.03197530864197531,0.5093827160493826
Testing/pituitary/Te-pi_87.png,pituitary,pituitary,0.1425925925925926,0.12358024691358022,0.22617283950617278,0.5076543209876544
