relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/pituitary/Te-pi_294.png,pituitary,3,pituitary,3,True,0.581066,0.03366334,0.3851845,8.61931e-05,0.581066
Testing/pituitary/Te-pi_295.png,pituitary,3,pituitary,3,True,0.9759758,2.6313246e-06,0.02402023,1.238808e-06,0.9759758
Testing/pituitary/Te-pi_296.png,pituitary,3,pituitary,3,True,0.99988115,8.959602e-07,0.00011700624,9.035748e-07,0.99988115
Testing/pituitary/Te-pi_297.png,pituitary,3,pituitary,3,True,0.9995789,3.9827496e-06,0.00041624557,7.984376e-07,0.9995789
Testing/pituitary/Te-pi_298.png,pituitary,3,pituitary,3,True,0.9999802,7.1310964e-08,1.9360445e-05,3.4383137e-07,0.9999802
Testing/pituitary/Te-pi_299.png,pituitary,3,pituitary,3,True,0.99997866,1.1709605e-07,2.0950936e-05,2.0072639e-07,0.99997866
Testing/pituitary/Te-pi_3.png,pituitary,3,pituitary,3,True,0.9999336,1.5882015e-09,6.125525e-05,5.1074985e-06,0.9999336
Testing/pituitary/Te-pi_30.png,pituitary,3,pituitary,3,True,0.9477808,0.00048393826,0.051733285,1.9499175e-06,0.9477808
Testing/pituitary/Te-pi_300.png,pituitary,3,pituitary,3,True,0.99997115,1.3684378e-06,2.7137597e-05,4.0862477e-07,0.99997115
Testing/pituitary/Te-pi_301.png,pituitary,3,pituitary,3,True,0.9997347,1.1834719e-05,0.00024887486,4.4805033e-06,0.9997347
Testing/pituitary/Te-pi_302.png,pituitary,3,pituitary,3,True,0.9991073,1.7294349e-06,0.00088765414,3.3761053e-06,0.9991073
Testing/pituitary/Te-pi_303.png,pituitary,3,pituitary,3,True,0.9724047,8.316715e-06,0.027585473,1.5614191e-06,0.9724047
Testing/pituitary/Te-pi_304.png,pituitary,3,pituitary,3,True,0.9893834,0.0057599316,0.0048390385,1.7556666e-05,0.9893834
Testing/pituitary/Te-pi_305.png,pituitary,3,pituitary,3,True,0.9997677,2.1127597e-07,0.00023050302,1.5598994e-06,0.9997677
Testing/pituitary/Te-pi_306.png,pituitary,3,pituitary,3,True,0.9999939,4.7622457e-09,6.0422244e-06,7.2521833e-10,0.9999939
Testing/pituitary/Te-pi_307.png,pituitary,3,pituitary,3,True,0.94765854,0.0041896813,0.048109483,4.2242533e-05,0.94765854
Testing/pituitary/Te-pi_308.png,pituitary,3,pituitary,3,True,0.99998736,2.578932e-07,1.22239435e-05,9.5160495e-08,0.99998736
Testing/pituitary/Te-pi_309.png,pituitary,3,pituitary,3,True,0.99990165,1.2491755e-07,9.8262586e-05,1.45523655e-08,0.99990165
Testing/pituitary/Te-pi_31.png,pituitary,3,pituitary,3,True,0.99983597,1.4070928e-08,0.0001639955,1.3507974e-08,0.99983597
Testing/pituitary/Te-pi_310.png,pituitary,3,pituitary,3,True,0.99962413,5.2315925e-05,0.00032288147,6.380654e-07,0.99962413
Testing/pituitary/Te-pi_311.png,pituitary,3,pituitary,3,True,0.9948886,3.7044379e-06,0.005002654,0.00010510241,0.9948886
Testing/pituitary/Te-pi_312.png,pituitary,3,pituitary,3,True,0.99970967,3.2132868e-07,2.5835818e-05,0.0002642141,0.99970967
Testing/pituitary/Te-pi_313.png,pituitary,3,pituitary,3,True,0.9967583,0.0007916249,0.0024499248,6.349877e-08,0.9967583
Testing/pituitary/Te-pi_314.png,pituitary,3,pituitary,3,True,0.9937835,2.7872752e-06,0.006212228,1.5861859e-06,0.9937835
Testing/pituitary/Te-pi_315.png,pituitary,3,pituitary,3,True,0.98505914,0.0021477914,0.009254303,0.0035388307,0.98505914
Testing/pituitary/Te-pi_316.png,pituitary,3,pituitary,3,True,0.9999616,3.0792492e-06,3.162372e-05,3.721907e-06,0.9999616
Testing/pituitary/Te-pi_317.png,pituitary,3,pituitary,3,True,0.9999989,1.5978957e-08,4.1540463e-07,5.7947886e-07,0.9999989
Testing/pituitary/Te-pi_318.png,pituitary,3,pituitary,3,True,0.99967074,9.304797e-12,5.0501416e-07,0.00032880754,0.99967074
Testing/pituitary/Te-pi_319.png,pituitary,3,pituitary,3,True,0.99997425,2.3423365e-05,2.2702802e-06,3.0576302e-08,0.99997425
Testing/pituitary/Te-pi_32.png,pituitary,3,pituitary,3,True,0.601019,0.3494023,0.009028028,0.04055065,0.601019
Testing/pituitary/Te-pi_320.png,pituitary,3,pituitary,3,True,0.9960854,3.5832081e-06,0.0039059606,5.006518e-06,0.9960854
Testing/pituitary/Te-pi_321.png,pituitary,3,pituitary,3,True,0.9999937,6.9744344e-10,3.6577353e-07,5.985542e-06,0.9999937
Testing/pituitary/Te-pi_322.png,pituitary,3,pituitary,3,True,0.9958091,0.0013027736,0.0016817352,0.0012064789,0.9958091
Testing/pituitary/Te-pi_323.png,pituitary,3,meningioma,1,False,0.8823949,0.04566888,0.8823949,0.036119286,0.035816982
Testing/pituitary/Te-pi_324.png,pituitary,3,pituitary,3,True,0.999203,3.9318306e-06,0.00079002616,3.0368e-06,0.999203
Testing/pituitary/Te-pi_325.png,pituitary,3,pituitary,3,True,0.99654657,3.53588e-05,0.0032750014,0.0001430365,0.99654657
Testing/pituitary/Te-pi_326.png,pituitary,3,pituitary,3,True,0.99923646,3.4543817e-05,0.0007243568,4.59246e-06,0.99923646
Testing/pituitary/Te-pi_327.png,pituitary,3,pituitary,3,True,0.99988425,1.1110745e-05,0.000103166916,1.4545994e-06,0.99988425
Testing/pituitary/Te-pi_328.png,pituitary,3,pituitary,3,True,0.9997801,1.4720871e-09,0.00021971794,1.219605e-07,0.9997801
Testing/pituitary/Te-pi_329.png,pituitary,3,pituitary,3,True,0.99981683,2.7033167e-05,0.00015545539,7.719459e-07,0.99981683
Testing/pituitary/Te-pi_33.png,pituitary,3,pituitary,3,True,0.9999913,2.227544e-09,8.700988e-06,2.5215188e-10,0.9999913
Testing/pituitary/Te-pi_330.png,pituitary,3,pituitary,3,True,0.9999684,2.3626149e-07,7.787876e-06,2.3563844e-05,0.9999684
Testing/pituitary/Te-pi_331.png,pituitary,3,pituitary,3,True,0.99848795,5.6596004e-05,0.0014373845,1.8109451e-05,0.99848795
Testing/pituitary/Te-pi_332.png,pituitary,3,pituitary,3,True,0.9996189,4.219272e-05,0.0003379075,9.69776e-07,0.9996189
Testing/pituitary/Te-pi_333.png,pituitary,3,pituitary,3,True,0.994231,0.00042176666,0.0045399093,0.0008073179,0.994231
Testing/pituitary/Te-pi_334.png,pituitary,3,pituitary,3,True,0.96835494,0.00044682683,0.031197127,1.2033097e-06,0.96835494
Testing/pituitary/Te-pi_335.png,pituitary,3,pituitary,3,True,0.9994809,1.3519085e-07,0.0005168055,2.0888297e-06,0.9994809
Testing/pituitary/Te-pi_336.png,pituitary,3,pituitary,3,True,0.9987,7.1883896e-08,0.0012996512,2.842884e-07,0.9987
Testing/pituitary/Te-pi_337.png,pituitary,3,pituitary,3,True,0.9915862,0.00011807109,0.007786445,0.000509219,0.9915862
Testing/pituitary/Te-pi_338.png,pituitary,3,pituitary,3,True,0.976249,2.7351806e-08,0.02375049,4.200997e-07,0.976249
Testing/pituitary/Te-pi_339.png,pituitary,3,pituitary,3,True,0.9949675,2.1927444e-06,0.0049979747,3.2268086e-05,0.9949675
Testing/pituitary/Te-pi_34.png,pituitary,3,pituitary,3,True,0.77937376,0.14471431,0.07589759,1.4331723e-05,0.77937376
Testing/pituitary/Te-pi_340.png,pituitary,3,pituitary,3,True,0.99997616,9.85866e-11,2.388724e-05,2.8995315e-08,0.99997616
Testing/pituitary/Te-pi_341.png,pituitary,3,glioma,0,False,0.59099865,0.59099865,0.12546071,0.0007326817,0.2828079
Testing/pituitary/Te-pi_342.png,pituitary,3,pituitary,3,True,0.9998061,4.1107073e-09,8.292825e-05,0.00011100954,0.9998061
Testing/pituitary/Te-pi_343.png,pituitary,3,pituitary,3,True,0.78754324,0.20736192,0.005079025,1.5892665e-05,0.78754324
Testing/pituitary/Te-pi_344.png,pituitary,3,pituitary,3,True,0.9999927,1.5008336e-09,7.1586473e-06,9.858218e-08,0.9999927
Testing/pituitary/Te-pi_345.png,pituitary,3,pituitary,3,True,0.9956657,0.0040293336,0.00028054792,2.4450545e-05,0.9956657
Testing/pituitary/Te-pi_346.png,pituitary,3,pituitary,3,True,0.99934834,0.00013679834,0.00046770019,4.715282e-05,0.99934834
Testing/pituitary/Te-pi_347.png,pituitary,3,pituitary,3,True,0.9999542,1.7334861e-06,4.377125e-05,2.5010152e-07,0.9999542
Testing/pituitary/Te-pi_348.png,pituitary,3,pituitary,3,True,0.9729917,0.0004120344,0.026591325,4.941909e-06,0.9729917
Testing/pituitary/Te-pi_349.png,pituitary,3,pituitary,3,True,0.99909925,0.00042810722,7.911744e-05,0.00039348917,0.99909925
Testing/pituitary/Te-pi_35.png,pituitary,3,pituitary,3,True,0.5261455,0.4365847,0.037177555,9.2238515e-05,0.5261455
Testing/pituitary/Te-pi_350.png,pituitary,3,pituitary,3,True,0.9999777,2.9653483e-08,2.2215421e-05,3.9347775e-08,0.9999777
Testing/pituitary/Te-pi_351.png,pituitary,3,pituitary,3,True,0.999995,4.720831e-09,2.017271e-06,2.9711946e-06,0.999995
Testing/pituitary/Te-pi_352.png,pituitary,3,pituitary,3,True,0.9999865,1.4664386e-12,1.34403645e-05,6.2533576e-11,0.9999865
Testing/pituitary/Te-pi_353.png,pituitary,3,pituitary,3,True,0.9999957,4.0836912e-07,3.4051036e-06,5.1450576e-07,0.9999957
Testing/pituitary/Te-pi_354.png,pituitary,3,pituitary,3,True,0.9999993,2.0865527e-07,2.3311077e-07,2.5245723e-07,0.9999993
Testing/pituitary/Te-pi_355.png,pituitary,3,pituitary,3,True,0.9999993,1.0260452e-12,6.758019e-07,3.3143724e-11,0.9999993
Testing/pituitary/Te-pi_356.png,pituitary,3,pituitary,3,True,0.99400085,1.4497832e-05,0.0059845927,4.3181103e-09,0.99400085
Testing/pituitary/Te-pi_357.png,pituitary,3,pituitary,3,True,0.9999976,6.763708e-07,1.7000393e-06,2.132939e-08,0.9999976
Testing/pituitary/Te-pi_358.png,pituitary,3,pituitary,3,True,0.99319166,9.281192e-07,0.006787466,1.9862882e-05,0.99319166
Testing/pituitary/Te-pi_359.png,pituitary,3,pituitary,3,True,0.9992186,8.05215e-05,0.00069904537,1.7724318e-06,0.9992186
Testing/pituitary/Te-pi_36.png,pituitary,3,pituitary,3,True,0.85101837,0.00017413334,0.14876255,4.4985194e-05,0.85101837
Testing/pituitary/Te-pi_360.png,pituitary,3,pituitary,3,True,0.9999734,3.4176471e-06,2.2801672e-05,3.1935377e-07,0.9999734
Testing/pituitary/Te-pi_361.png,pituitary,3,pituitary,3,True,0.9999968,8.281257e-12,3.2597904e-06,1.6003072e-09,0.9999968
Testing/pituitary/Te-pi_362.png,pituitary,3,pituitary,3,True,0.99922395,4.318864e-06,0.0007553115,1.6468988e-05,0.99922395
Testing/pituitary/Te-pi_363.png,pituitary,3,pituitary,3,True,0.64585054,0.21644735,0.13563001,0.0020720847,0.64585054
Testing/pituitary/Te-pi_364.png,pituitary,3,pituitary,3,True,0.99209845,1.2860868e-07,0.007899476,2.0017385e-06,0.99209845
Testing/pituitary/Te-pi_365.png,pituitary,3,pituitary,3,True,0.9999864,1.2905122e-05,6.575154e-07,1.7885872e-08,0.9999864
Testing/pituitary/Te-pi_366.png,pituitary,3,pituitary,3,True,0.9998946,3.0713107e-07,0.00010094046,4.2303222e-06,0.9998946
Testing/pituitary/Te-pi_367.png,pituitary,3,meningioma,1,False,0.9594608,0.04011612,0.9594608,1.3028092e-05,0.00041006168
Testing/pituitary/Te-pi_368.png,pituitary,3,pituitary,3,True,0.9994191,9.0723006e-07,0.00057596236,4.0215787e-06,0.9994191
Testing/pituitary/Te-pi_369.png,pituitary,3,pituitary,3,True,0.9999827,9.9064955e-06,6.8768218e-06,5.1633447e-07,0.9999827
Testing/pituitary/Te-pi_37.png,pituitary,3,pituitary,3,True,0.9625307,0.0084316125,0.026014823,0.0030229338,0.9625307
Testing/pituitary/Te-pi_370.png,pituitary,3,pituitary,3,True,0.9919155,6.825121e-09,0.008084417,3.4374366e-08,0.9919155
Testing/pituitary/Te-pi_371.png,pituitary,3,pituitary,3,True,0.9802366,3.3226417e-05,0.019718735,1.1480247e-05,0.9802366
Testing/pituitary/Te-pi_372.png,pituitary,3,pituitary,3,True,0.9512154,0.011603048,0.036761217,0.0004202981,0.9512154
Testing/pituitary/Te-pi_373.png,pituitary,3,pituitary,3,True,0.9995098,1.3097929e-05,0.0004703802,6.6224693e-06,0.9995098
Testing/pituitary/Te-pi_374.png,pituitary,3,pituitary,3,True,0.9999516,2.1931363e-08,4.832785e-05,1.996541e-09,0.9999516
Testing/pituitary/Te-pi_375.png,pituitary,3,pituitary,3,True,0.8651146,0.12000248,0.014824259,5.8716607e-05,0.8651146
Testing/pituitary/Te-pi_376.png,pituitary,3,pituitary,3,True,0.9999945,1.151749e-07,2.8896966e-06,2.4443445e-06,0.9999945
Testing/pituitary/Te-pi_377.png,pituitary,3,pituitary,3,True,0.99232763,3.9266592e-06,0.007623016,4.54683e-05,0.99232763
Testing/pituitary/Te-pi_378.png,pituitary,3,pituitary,3,True,0.99905497,2.2496266e-05,0.00092217757,3.8961355e-07,0.99905497
Testing/pituitary/Te-pi_379.png,pituitary,3,pituitary,3,True,0.99432266,0.00010340334,0.0047467225,0.0008271814,0.99432266
Testing/pituitary/Te-pi_38.png,pituitary,3,pituitary,3,True,0.99999964,4.226586e-11,3.9246567e-07,5.647933e-09,0.99999964
Testing/pituitary/Te-pi_380.png,pituitary,3,pituitary,3,True,0.99999833,3.878438e-08,1.3389406e-06,2.5078873e-07,0.99999833
Testing/pituitary/Te-pi_381.png,pituitary,3,pituitary,3,True,0.9997029,2.3987338e-08,0.0002969848,8.604512e-08,0.9997029
Testing/pituitary/Te-pi_382.png,pituitary,3,pituitary,3,True,0.9997403,1.3197722e-07,5.8246966e-05,0.000201273,0.9997403
Testing/pituitary/Te-pi_383.png,pituitary,3,pituitary,3,True,0.97898304,0.0025724485,0.017626813,0.00081775757,0.97898304
Testing/pituitary/Te-pi_384.png,pituitary,3,pituitary,3,True,0.9996966,6.335019e-06,0.00029648517,5.7121844e-07,0.9996966
Testing/pituitary/Te-pi_385.png,pituitary,3,pituitary,3,True,0.9911857,0.0002600273,0.008546103,8.17654e-06,0.9911857
Testing/pituitary/Te-pi_386.png,pituitary,3,pituitary,3,True,0.9998148,6.022292e-06,0.0001791811,2.0849534e-08,0.9998148
Testing/pituitary/Te-pi_387.png,pituitary,3,pituitary,3,True,0.99991953,2.792238e-06,7.5434196e-05,2.261036e-06,0.99991953
Testing/pituitary/Te-pi_388.png,pituitary,3,pituitary,3,True,0.9804442,0.0012251941,0.011558632,0.0067720227,0.9804442
Testing/pituitary/Te-pi_389.png,pituitary,3,pituitary,3,True,0.9998734,1.1046546e-07,0.00012579228,7.0023424e-07,0.9998734
Testing/pituitary/Te-pi_39.png,pituitary,3,pituitary,3,True,0.9996013,3.988324e-06,0.00039477463,9.959922e-10,0.9996013
Testing/pituitary/Te-pi_390.png,pituitary,3,pituitary,3,True,0.9951421,0.00018242383,0.00458594,8.958759e-05,0.9951421
Testing/pituitary/Te-pi_391.png,pituitary,3,pituitary,3,True,0.997389,6.1006267e-07,0.0025470322,6.342771e-05,0.997389
Testing/pituitary/Te-pi_392.png,pituitary,3,pituitary,3,True,0.9663559,0.025848227,0.007196594,0.0005992365,0.9663559
Testing/pituitary/Te-pi_393.png,pituitary,3,glioma,0,False,0.998995,0.998995,1.4078409e-05,2.5060763e-07,0.0009907373
Testing/pituitary/Te-pi_394.png,pituitary,3,pituitary,3,True,0.9997937,3.2636896e-07,0.00020599457,5.500802e-09,0.9997937
Testing/pituitary/Te-pi_395.png,pituitary,3,glioma,0,False,0.5062621,0.5062621,0.094287105,2.4189385e-06,0.3994484
Testing/pituitary/Te-pi_396.png,pituitary,3,pituitary,3,True,0.99999344,1.9589114e-08,6.0492616e-06,4.6442753e-07,0.99999344
Testing/pituitary/Te-pi_397.png,pituitary,3,pituitary,3,True,0.9814804,1.122076e-06,0.0031382472,0.015380265,0.9814804
Testing/pituitary/Te-pi_398.png,pituitary,3,pituitary,3,True,0.99994373,7.3523265e-06,4.870409e-05,2.659399e-07,0.99994373
Testing/pituitary/Te-pi_399.png,pituitary,3,pituitary,3,True,0.9984641,9.87651e-06,0.0015219204,4.134869e-06,0.9984641
Testing/pituitary/Te-pi_4.png,pituitary,3,pituitary,3,True,0.9999938,2.4806664e-07,3.6857155e-06,2.216428e-06,0.9999938
Testing/pituitary/Te-pi_40.png,pituitary,3,pituitary,3,True,0.997412,1.9680488e-06,0.0024582343,0.00012778498,0.997412
Testing/pituitary/Te-pi_400.png,pituitary,3,pituitary,3,True,0.9999764,2.5379796e-07,2.329361e-05,2.058623e-08,0.9999764
Testing/pituitary/Te-pi_41.png,pituitary,3,pituitary,3,True,0.99964154,2.539852e-08,0.0003574668,9.939245e-07,0.99964154
Testing/pituitary/Te-pi_42.png,pituitary,3,pituitary,3,True,0.9981463,3.9535916e-08,0.0018536227,3.3534885e-08,0.9981463
Testing/pituitary/Te-pi_43.png,pituitary,3,pituitary,3,True,0.99999976,2.3209246e-09,2.510267e-07,5.1234824e-08,0.99999976
Testing/pituitary/Te-pi_44.png,pituitary,3,pituitary,3,True,0.99989915,1.0604876e-05,9.0251546e-05,1.578246e-08,0.99989915
Testing/pituitary/Te-pi_45.png,pituitary,3,pituitary,3,True,0.9858414,0.0042133704,0.009940193,5.070798e-06,0.9858414
Testing/pituitary/Te-pi_46.png,pituitary,3,meningioma,1,False,0.55748355,0.2730908,0.55748355,0.00029354784,0.16913207
Testing/pituitary/Te-pi_47.png,pituitary,3,pituitary,3,True,0.9872687,0.00037185237,0.012353175,6.2009863e-06,0.9872687
Testing/pituitary/Te-pi_48.png,pituitary,3,pituitary,3,True,0.95435417,1.737287e-05,0.045620155,8.350218e-06,0.95435417
Testing/pituitary/Te-pi_49.png,pituitary,3,pituitary,3,True,0.90393156,0.03520387,0.060747374,0.000117168456,0.90393156
Testing/pituitary/Te-pi_5.png,pituitary,3,pituitary,3,True,0.99981064,1.1436829e-08,0.00018300647,6.2589784e-06,0.99981064
Testing/pituitary/Te-pi_50.png,pituitary,3,pituitary,3,True,0.9088097,0.015236435,0.075707436,0.00024641957,0.9088097
Testing/pituitary/Te-pi_51.png,pituitary,3,pituitary,3,True,0.99997485,6.7561535e-07,2.4435378e-05,1.6679959e-08,0.99997485
Testing/pituitary/Te-pi_52.png,pituitary,3,pituitary,3,True,0.9992787,5.334352e-05,0.0004910364,0.00017685704,0.9992787
Testing/pituitary/Te-pi_53.png,pituitary,3,pituitary,3,True,0.9989379,2.8230748e-05,0.0008755204,0.00015839237,0.9989379
Testing/pituitary/Te-pi_54.png,pituitary,3,pituitary,3,True,0.99999595,5.0868554e-10,3.9877714e-06,6.1213484e-08,0.99999595
Testing/pituitary/Te-pi_55.png,pituitary,3,pituitary,3,True,0.99824715,2.2109209e-05,0.0017307771,3.9887514e-08,0.99824715
Testing/pituitary/Te-pi_56.png,pituitary,3,pituitary,3,True,0.9031538,0.0024199353,0.09262549,0.00180074,0.9031538
Testing/pituitary/Te-pi_57.png,pituitary,3,pituitary,3,True,0.9940864,6.699494e-05,0.005030286,0.0008164251,0.9940864
Testing/pituitary/Te-pi_58.png,pituitary,3,pituitary,3,True,0.99572855,4.2638854e-05,0.004156437,7.226766e-05,0.99572855
Testing/pituitary/Te-pi_59.png,pituitary,3,pituitary,3,True,0.99998355,4.888161e-10,1.9109585e-07,1.6232145e-05,0.99998355
Testing/pituitary/Te-pi_6.png,pituitary,3,pituitary,3,True,0.99912673,1.0873663e-05,0.0008575133,4.9132836e-06,0.99912673
Testing/pituitary/Te-pi_60.png,pituitary,3,pituitary,3,True,0.9995515,6.385365e-05,0.0003072101,7.745717e-05,0.9995515
Testing/pituitary/Te-pi_61.png,pituitary,3,pituitary,3,True,0.9999449,3.2281844e-06,3.3838165e-05,1.7995926e-05,0.9999449
Testing/pituitary/Te-pi_62.png,pituitary,3,pituitary,3,True,0.9999107,2.2839818e-06,8.602834e-05,9.863281e-07,0.9999107
Testing/pituitary/Te-pi_63.png,pituitary,3,pituitary,3,True,0.99987423,2.1567413e-08,5.2990203e-05,7.269558e-05,0.99987423
Testing/pituitary/Te-pi_64.png,pituitary,3,pituitary,3,True,0.75824934,0.00039372433,0.24124406,0.00011286013,0.75824934
Testing/pituitary/Te-pi_65.png,pituitary,3,pituitary,3,True,0.9996352,5.8332114e-07,0.00036363507,5.9267774e-07,0.9996352
Testing/pituitary/Te-pi_66.png,pituitary,3,pituitary,3,True,0.9998455,1.183353e-08,6.479372e-06,0.0001480453,0.9998455
Testing/pituitary/Te-pi_67.png,pituitary,3,pituitary,3,True,0.9992994,1.3043907e-05,0.0006871212,3.4423783e-07,0.9992994
Testing/pituitary/Te-pi_68.png,pituitary,3,pituitary,3,True,0.9994493,0.00018299495,0.0003353957,3.2234242e-05,0.9994493
Testing/pituitary/Te-pi_69.png,pituitary,3,pituitary,3,True,0.9996885,5.646847e-06,0.00029711507,8.6857945e-06,0.9996885
Testing/pituitary/Te-pi_7.png,pituitary,3,pituitary,3,True,0.9992943,7.1492855e-07,0.0007049212,1.363496e-07,0.9992943
Testing/pituitary/Te-pi_70.png,pituitary,3,pituitary,3,True,0.99943894,0.000126736,0.00028265265,0.00015163684,0.99943894
Testing/pituitary/Te-pi_71.png,pituitary,3,pituitary,3,True,0.999734,2.1434267e-05,0.000117362804,0.00012715167,0.999734
Testing/pituitary/Te-pi_72.png,pituitary,3,pituitary,3,True,0.9999981,8.882417e-09,1.8960869e-06,1.1964458e-08,0.9999981
Testing/pituitary/Te-pi_73.png,pituitary,3,pituitary,3,True,0.94244194,7.357548e-08,0.057550985,6.9350717e-06,0.94244194
Testing/pituitary/Te-pi_74.png,pituitary,3,pituitary,3,True,0.99955946,1.1802344e-06,0.00042384717,1.5530475e-05,0.99955946
Testing/pituitary/Te-pi_75.png,pituitary,3,pituitary,3,True,0.9999888,4.7150444e-08,9.034588e-06,2.1153473e-06,0.9999888
Testing/pituitary/Te-pi_76.png,pituitary,3,pituitary,3,True,0.9990903,1.15584e-06,0.000904505,4.108319e-06,0.9990903
Testing/pituitary/Te-pi_77.png,pituitary,3,pituitary,3,True,0.9998369,7.649566e-09,0.00016301191,8.110944e-09,0.9998369
Testing/pituitary/Te-pi_78.png,pituitary,3,pituitary,3,True,0.9948907,2.8620623e-05,0.0050807334,6.412332e-09,0.9948907
Testing/pituitary/Te-pi_79.png,pituitary,3,pituitary,3,True,0.99658525,0.0015943636,0.0018185289,1.8182054e-06,0.99658525
Testing/pituitary/Te-pi_8.png,pituitary,3,meningioma,1,False,0.70880777,0.0047836374,0.70880777,3.6648887e-06,0.286405
Testing/pituitary/Te-pi_80.png,pituitary,3,pituitary,3,True,0.9239546,2.6084284e-05,0.076015554,3.6913264e-06,0.9239546
Testing/pituitary/Te-pi_81.png,pituitary,3,pituitary,3,True,0.9994222,5.1404055e-05,0.00051099865,1.5359205e-05,0.9994222
Testing/pituitary/Te-pi_82.png,pituitary,3,pituitary,3,True,0.9660714,6.8938704e-07,0.03392152,6.3530606e-06,0.9660714
Testing/pituitary/Te-pi_83.png,pituitary,3,pituitary,3,True,0.99998474,7.762232e-09,1.3912962e-05,1.2562512e-06,0.99998474
Testing/pituitary/Te-pi_84.png,pituitary,3,pituitary,3,True,0.99971396,0.00022417516,3.194196e-05,2.985521e-05,0.99971396
Testing/pituitary/Te-pi_85.png,pituitary,3,glioma,0,False,0.86571825,0.86571825,0.10335754,0.0015859397,0.029338341
Testing/pituitary/Te-pi_86.png,pituitary,3,pituitary,3,True,0.9999765,3.4887808e-09,2.1920423e-05,1.5637436e-06,0.9999765
Testing/pituitary/Te-pi_87.png,pituitary,3,pituitary,3,True,0.9971499,1.3044672e-06,0.0028006474,4.8113867e-05,0.9971499
Testing/pituitary/Te-pi_88.png,pituitary,3,pituitary,3,True,0.9998215,8.094202e-06,0.00017047414,1.5474608e-08,0.9998215
Testing/pituitary/Te-pi_89.png,pituitary,3,pituitary,3,True,0.9928145,6.0881607e-06,0.0071781403,1.3341594e-06,0.9928145
Testing/pituitary/Te-pi_9.png,pituitary,3,pituitary,3,True,0.99877137,9.432924e-08,0.0011990384,2.9532974e-05,0.99877137
