relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/pituitary/Te-pi_285.png,pituitary,3,pituitary,3,True,0.9817748,1.8630614e-06,0.018219551,3.7613775e-06,0.9817748
Testing/pituitary/Te-pi_286.png,pituitary,3,pituitary,3,True,0.99629176,6.117185e-06,0.0036983504,3.8369e-06,0.99629176
Testing/pituitary/Te-pi_287.png,pituitary,3,pituitary,3,True,0.99995756,9.735718e-09,3.8599803e-05,3.8294907e-06,0.99995756
Testing/pituitary/Te-pi_288.png,pituitary,3,pituitary,3,True,0.99564254,0.00012670789,0.004210223,2.0505488e-05,0.99564254
Testing/pituitary/Te-pi_289.png,pituitary,3,pituitary,3,True,0.9687645,0.00010187227,0.03092904,0.00020458577,0.9687645
Testing/pituitary/Te-pi_29.png,pituitary,3,pituitary,3,True,0.99511766,0.00020536008,0.0044126334,0.00026425347,0.99511766
Testing/pituitary/Te-pi_290.png,pituitary,3,pituitary,3,True,0.99995804,3.889331e-06,3.6049292e-05,2.0033601e-06,0.99995804
Testing/pituitary/Te-pi_291.png,pituitary,3,pituitary,3,True,0.9783683,0.00073541555,0.02089308,3.2400785e-06,0.9783683
Testing/pituitary/Te-pi_292.png,pituitary,3,pituitary,3,True,0.9992848,1.5091107e-06,0.00068838976,2.5315654e-05,0.9992848
Testing/pituitary/Te-pi_293.png,pituitary,3,pituitary,3,True,0.99762815,0.0004696711,0.0017778462,0.00012440998,0.99762815
Testing/pituitary/Te-pi_294.png,pituitary,3,pituitary,3,True,0.9334705,0.0052230926,0.06127646,2.999973e-05,0.9334705
Testing/pituitary/Te-pi_295.png,pituitary,3,pituitary,3,True,0.968042,6.896401e-05,0.031886477,2.5248294e-06,0.968042
Testing/pituitary/Te-pi_296.png,pituitary,3,pituitary,3,True,0.94671416,0.012987572,0.040093966,0.00020426375,0.94671416
Testing/pituitary/Te-pi_297.png,pituitary,3,pituitary,3,True,0.9999366,2.278366e-05,4.0518116e-05,6.368144e-08,0.9999366
Testing/pituitary/Te-pi_298.png,pituitary,3,pituitary,3,True,0.9999876,8.659532e-06,3.6987983e-06,4.7991843e-08,0.9999876
Testing/pituitary/Te-pi_299.png,pituitary,3,pituitary,3,True,0.999941,1.3065619e-07,5.8047575e-05,7.8741084e-07,0.999941
Testing/pituitary/Te-pi_3.png,pituitary,3,pituitary,3,True,0.99734086,5.7471834e-07,0.0026514106,7.1795857e-06,0.99734086
Testing/pituitary/Te-pi_30.png,pituitary,3,pituitary,3,True,0.96706855,0.0017106137,0.03121463,6.2052986e-06,0.96706855
Testing/pituitary/Te-pi_300.png,pituitary,3,pituitary,3,True,0.99990857,3.388256e-05,4.8263824e-05,9.351346e-06,0.99990857
Testing/pituitary/Te-pi_301.png,pituitary,3,pituitary,3,True,0.99959093,0.00013823115,0.00026490423,6.001859e-06,0.99959093
Testing/pituitary/Te-pi_302.png,pituitary,3,pituitary,3,True,0.9986517,0.00017730624,0.0011534491,1.7573753e-05,0.9986517
Testing/pituitary/Te-pi_303.png,pituitary,3,pituitary,3,True,0.9444733,0.005773933,0.04956308,0.00018976121,0.9444733
Testing/pituitary/Te-pi_304.png,pituitary,3,pituitary,3,True,0.99980265,2.262385e-06,0.00019503887,1.5446135e-07,0.99980265
Testing/pituitary/Te-pi_305.png,pituitary,3,pituitary,3,True,0.9999397,6.6741995e-06,5.350719e-05,7.949016e-08,0.9999397
Testing/pituitary/Te-pi_306.png,pituitary,3,pituitary,3,True,0.9997888,7.0676363e-09,0.00021122255,4.7500507e-08,0.9997888
Testing/pituitary/Te-pi_307.png,pituitary,3,pituitary,3,True,0.98597604,0.00024650985,0.013720904,5.6517438e-05,0.98597604
Testing/pituitary/Te-pi_308.png,pituitary,3,pituitary,3,True,0.999198,1.0081685e-06,0.0007993492,1.6588585e-06,0.999198
Testing/pituitary/Te-pi_309.png,pituitary,3,pituitary,3,True,0.9892263,2.011852e-05,0.010753268,3.278351e-07,0.9892263
Testing/pituitary/Te-pi_31.png,pituitary,3,pituitary,3,True,0.9995146,4.6777815e-05,0.0004317328,6.9188236e-06,0.9995146
Testing/pituitary/Te-pi_310.png,pituitary,3,pituitary,3,True,0.9854253,8.738529e-05,0.014483639,3.7280352e-06,0.9854253
Testing/pituitary/Te-pi_311.png,pituitary,3,pituitary,3,True,0.99645495,3.664384e-06,0.0027173837,0.0008240718,0.99645495
Testing/pituitary/Te-pi_312.png,pituitary,3,pituitary,3,True,0.99976224,1.962512e-06,0.0002288188,7.0719298e-06,0.99976224
Testing/pituitary/Te-pi_313.png,pituitary,3,pituitary,3,True,0.9976876,3.9875482e-05,0.0022696848,2.8144407e-06,0.9976876
Testing/pituitary/Te-pi_314.png,pituitary,3,pituitary,3,True,0.9982309,3.758009e-05,0.0017302273,1.3201436e-06,0.9982309
Testing/pituitary/Te-pi_315.png,pituitary,3,pituitary,3,True,0.9990596,0.00033547878,0.0004541656,0.00015082226,0.9990596
Testing/pituitary/Te-pi_316.png,pituitary,3,pituitary,3,True,0.9979868,3.2263197e-05,0.0016943598,0.00028663906,0.9979868
Testing/pituitary/Te-pi_317.png,pituitary,3,pituitary,3,True,0.9999778,1.5429665e-06,1.8884504e-05,1.808646e-06,0.9999778
Testing/pituitary/Te-pi_318.png,pituitary,3,pituitary,3,True,0.9999536,8.030132e-09,4.43968e-05,1.8950986e-06,0.9999536
Testing/pituitary/Te-pi_319.png,pituitary,3,pituitary,3,True,0.9999794,9.674544e-06,1.0899593e-05,7.1668946e-09,0.9999794
Testing/pituitary/Te-pi_32.png,pituitary,3,pituitary,3,True,0.963507,0.005942907,0.029819055,0.000731041,0.963507
Testing/pituitary/Te-pi_320.png,pituitary,3,pituitary,3,True,0.9999355,7.064782e-06,5.7278714e-05,1.2155756e-07,0.9999355
Testing/pituitary/Te-pi_321.png,pituitary,3,pituitary,3,True,0.999995,2.0626946e-11,8.278713e-07,4.171209e-06,0.999995
Testing/pituitary/Te-pi_322.png,pituitary,3,pituitary,3,True,0.7150662,0.2830138,0.0009317442,0.0009882652,0.7150662
Testing/pituitary/Te-pi_323.png,pituitary,3,meningioma,1,False,0.78547555,0.106474094,0.78547555,0.020314151,0.087736174
Testing/pituitary/Te-pi_324.png,pituitary,3,pituitary,3,True,0.99809355,4.6548683e-07,0.0017612131,0.00014479691,0.99809355
Testing/pituitary/Te-pi_325.png,pituitary,3,pituitary,3,True,0.9998276,1.2298352e-07,0.00017187373,3.5423795e-07,0.9998276
Testing/pituitary/Te-pi_326.png,pituitary,3,pituitary,3,True,0.9998171,2.100312e-05,0.00015949064,2.4905635e-06,0.9998171
Testing/pituitary/Te-pi_327.png,pituitary,3,pituitary,3,True,0.9998429,4.29985e-06,0.00015269165,6.0023524e-08,0.9998429
Testing/pituitary/Te-pi_328.png,pituitary,3,pituitary,3,True,0.9581433,0.00012971814,0.04170167,2.524228e-05,0.9581433
Testing/pituitary/Te-pi_329.png,pituitary,3,pituitary,3,True,0.99991214,1.4566278e-06,8.571228e-05,7.747019e-07,0.99991214
Testing/pituitary/Te-pi_33.png,pituitary,3,pituitary,3,True,0.9990922,6.335867e-07,0.0009027018,4.359583e-06,0.9990922
Testing/pituitary/Te-pi_330.png,pituitary,3,pituitary,3,True,0.9978644,3.4682031e-07,0.00016681544,0.001968445,0.9978644
Testing/pituitary/Te-pi_331.png,pituitary,3,pituitary,3,True,0.9991511,9.666691e-07,0.00084023166,7.734721e-06,0.9991511
Testing/pituitary/Te-pi_332.png,pituitary,3,pituitary,3,True,0.9998217,3.2213902e-06,0.00017147894,3.5761611e-06,0.9998217
Testing/pituitary/Te-pi_333.png,pituitary,3,pituitary,3,True,0.9998118,8.893331e-07,0.00018683198,5.102161e-07,0.9998118
Testing/pituitary/Te-pi_334.png,pituitary,3,pituitary,3,True,0.99991536,5.81664e-05,2.6482438e-05,1.2543038e-08,0.99991536
Testing/pituitary/Te-pi_335.png,pituitary,3,pituitary,3,True,0.9995677,4.185698e-08,0.00043047644,1.8019107e-06,0.9995677
Testing/pituitary/Te-pi_336.png,pituitary,3,pituitary,3,True,0.9995993,4.414105e-07,0.00040002083,2.867791e-07,0.9995993
Testing/pituitary/Te-pi_337.png,pituitary,3,pituitary,3,True,0.9995346,1.780717e-05,0.0004210365,2.6516516e-05,0.9995346
Testing/pituitary/Te-pi_338.png,pituitary,3,pituitary,3,True,0.99891245,5.8199457e-05,0.0010291814,1.4493816e-07,0.99891245
Testing/pituitary/Te-pi_339.png,pituitary,3,pituitary,3,True,0.9998103,4.5948013e-07,0.0001756771,1.3593611e-05,0.9998103
Testing/pituitary/Te-pi_34.png,pituitary,3,pituitary,3,True,0.9999963,5.350822e-07,3.1043724e-06,3.6574637e-08,0.9999963
Testing/pituitary/Te-pi_340.png,pituitary,3,pituitary,3,True,0.99992824,4.4232305e-08,5.5151806e-05,1.6533444e-05,0.99992824
Testing/pituitary/Te-pi_341.png,pituitary,3,pituitary,3,True,0.9746294,0.021275634,0.0033167857,0.0007782344,0.9746294
Testing/pituitary/Te-pi_342.png,pituitary,3,pituitary,3,True,0.9998048,1.1137523e-06,8.223165e-05,0.00011189232,0.9998048
Testing/pituitary/Te-pi_343.png,pituitary,3,pituitary,3,True,0.9987463,0.00022609862,0.001027313,2.1191146e-07,0.9987463
Testing/pituitary/Te-pi_344.png,pituitary,3,pituitary,3,True,0.9999825,1.1995674e-07,1.6621421e-05,8.297682e-07,0.9999825
Testing/pituitary/Te-pi_345.png,pituitary,3,pituitary,3,True,0.98328257,0.016593138,0.00011638557,7.834401e-06,0.98328257
Testing/pituitary/Te-pi_346.png,pituitary,3,pituitary,3,True,0.9987367,3.093239e-05,0.0012295336,2.902914e-06,0.9987367
Testing/pituitary/Te-pi_347.png,pituitary,3,pituitary,3,True,0.9998882,5.45049e-07,0.0001102516,9.0804383e-07,0.9998882
Testing/pituitary/Te-pi_348.png,pituitary,3,pituitary,3,True,0.95022833,8.2640836e-05,0.049688887,6.5998414e-08,0.95022833
Testing/pituitary/Te-pi_349.png,pituitary,3,pituitary,3,True,0.99991786,2.259825e-06,7.232808e-05,7.5093594e-06,0.99991786
Testing/pituitary/Te-pi_35.png,pituitary,3,pituitary,3,True,0.9948763,5.6409335e-06,0.0051176664,3.1338772e-07,0.9948763
Testing/pituitary/Te-pi_350.png,pituitary,3,pituitary,3,True,0.9993175,3.4879118e-05,0.00064635085,1.3490353e-06,0.9993175
Testing/pituitary/Te-pi_351.png,pituitary,3,pituitary,3,True,0.9994506,4.539457e-08,0.0003326473,0.00021675663,0.9994506
Testing/pituitary/Te-pi_352.png,pituitary,3,pituitary,3,True,0.9876303,9.279069e-05,0.012243659,3.3170367e-05,0.9876303
Testing/pituitary/Te-pi_353.png,pituitary,3,pituitary,3,True,0.99984646,3.8299418e-06,0.00014100497,8.6451255e-06,0.99984646
Testing/pituitary/Te-pi_354.png,pituitary,3,pituitary,3,True,0.9999832,2.626718e-07,1.5941549e-05,6.21946e-07,0.9999832
Testing/pituitary/Te-pi_355.png,pituitary,3,pituitary,3,True,0.9998105,2.9826968e-08,0.00018881263,7.193051e-07,0.9998105
Testing/pituitary/Te-pi_356.png,pituitary,3,pituitary,3,True,0.99716324,0.00017136111,0.002663702,1.6961491e-06,0.99716324
Testing/pituitary/Te-pi_357.png,pituitary,3,pituitary,3,True,0.99955636,3.3219595e-07,0.00044248867,8.554755e-07,0.99955636
Testing/pituitary/Te-pi_358.png,pituitary,3,pituitary,3,True,0.9989003,7.4744094e-06,0.00108921,3.0269036e-06,0.9989003
Testing/pituitary/Te-pi_359.png,pituitary,3,pituitary,3,True,0.99998593,2.7301653e-06,1.1168597e-05,8.3154355e-08,0.99998593
Testing/pituitary/Te-pi_36.png,pituitary,3,pituitary,3,True,0.9943988,3.0891217e-06,0.005597415,7.1023436e-07,0.9943988
Testing/pituitary/Te-pi_360.png,pituitary,3,pituitary,3,True,0.99999833,8.703534e-07,7.8322887e-07,5.2919223e-08,0.99999833
Testing/pituitary/Te-pi_361.png,pituitary,3,pituitary,3,True,0.9978951,3.94859e-07,0.0021044705,1.9374367e-08,0.9978951
Testing/pituitary/Te-pi_362.png,pituitary,3,pituitary,3,True,0.9997526,6.1199053e-06,0.00021805074,2.3276163e-05,0.9997526
Testing/pituitary/Te-pi_363.png,pituitary,3,pituitary,3,True,0.99965346,4.528884e-06,0.00018180828,0.00016013402,0.99965346
Testing/pituitary/Te-pi_364.png,pituitary,3,pituitary,3,True,0.99867475,4.394311e-06,0.0013202332,5.5611275e-07,0.99867475
Testing/pituitary/Te-pi_365.png,pituitary,3,pituitary,3,True,0.99995625,2.0762089e-05,2.3031036e-05,2.421676e-09,0.99995625
Testing/pituitary/Te-pi_366.png,pituitary,3,pituitary,3,True,0.9999038,3.823488e-07,8.947305e-05,6.3768634e-06,0.9999038
Testing/pituitary/Te-pi_367.png,pituitary,3,glioma,0,False,0.8936255,0.8936255,0.04847177,2.1363953e-06,0.057900686
Testing/pituitary/Te-pi_368.png,pituitary,3,pituitary,3,True,0.9999882,1.00477585e-07,1.16793935e-05,1.5483744e-08,0.9999882
Testing/pituitary/Te-pi_369.png,pituitary,3,pituitary,3,True,0.9998671,2.3881003e-06,0.0001281485,2.3765313e-06,0.9998671
Testing/pituitary/Te-pi_37.png,pituitary,3,pituitary,3,True,0.9970409,6.588247e-05,0.0028885752,4.632407e-06,0.9970409
Testing/pituitary/Te-pi_370.png,pituitary,3,pituitary,3,True,0.9900427,6.0467787e-06,0.0099512115,1.736853e-08,0.9900427
Testing/pituitary/Te-pi_371.png,pituitary,3,pituitary,3,True,0.99686396,4.6766507e-07,0.003134898,6.653704e-07,0.99686396
Testing/pituitary/Te-pi_372.png,pituitary,3,pituitary,3,True,0.9998981,1.0840564e-05,9.10896e-05,1.7682712e-08,0.9998981
Testing/pituitary/Te-pi_373.png,pituitary,3,pituitary,3,True,0.9998536,1.4511345e-05,0.00013173245,9.163702e-08,0.9998536
Testing/pituitary/Te-pi_374.png,pituitary,3,pituitary,3,True,0.9998944,1.6136036e-06,0.00010296223,1.0154777e-06,0.9998944
Testing/pituitary/Te-pi_375.png,pituitary,3,pituitary,3,True,0.94262165,0.0026655307,0.05470515,7.66046e-06,0.94262165
Testing/pituitary/Te-pi_376.png,pituitary,3,pituitary,3,True,0.99993,1.4660436e-07,6.946853e-05,3.8736025e-07,0.99993
Testing/pituitary/Te-pi_377.png,pituitary,3,pituitary,3,True,0.9744221,0.00056036934,0.02481256,0.00020489699,0.9744221
Testing/pituitary/Te-pi_378.png,pituitary,3,pituitary,3,True,0.99953866,0.00044088968,1.9299837e-06,1.8617957e-05,0.99953866
Testing/pituitary/Te-pi_379.png,pituitary,3,pituitary,3,True,0.9991048,2.3257212e-06,0.0006170543,0.00027587215,0.9991048
Testing/pituitary/Te-pi_38.png,pituitary,3,pituitary,3,True,0.99996674,1.491989e-06,3.1573196e-05,2.0653788e-07,0.99996674
Testing/pituitary/Te-pi_380.png,pituitary,3,pituitary,3,True,0.99936634,2.438296e-06,0.0006292258,1.9880001e-06,0.99936634
Testing/pituitary/Te-pi_381.png,pituitary,3,pituitary,3,True,0.9998841,5.306873e-08,0.00011582288,4.4636472e-08,0.9998841
Testing/pituitary/Te-pi_382.png,pituitary,3,pituitary,3,True,0.99999726,2.9385985e-09,1.5641206e-06,1.1454214e-06,0.99999726
Testing/pituitary/Te-pi_383.png,pituitary,3,pituitary,3,True,0.9963798,0.0008915367,0.0023389927,0.00038971953,0.9963798
Testing/pituitary/Te-pi_384.png,pituitary,3,pituitary,3,True,0.9999298,1.4471459e-07,7.0010545e-05,4.1102613e-08,0.9999298
Testing/pituitary/Te-pi_385.png,pituitary,3,pituitary,3,True,0.9997888,8.0769505e-06,0.00020280185,4.1122715e-07,0.9997888
Testing/pituitary/Te-pi_386.png,pituitary,3,pituitary,3,True,0.9999621,3.0055097e-07,3.758948e-05,5.0943584e-08,0.9999621
Testing/pituitary/Te-pi_387.png,pituitary,3,pituitary,3,True,0.95530176,0.044128302,0.00053264765,3.7276386e-05,0.95530176
Testing/pituitary/Te-pi_388.png,pituitary,3,pituitary,3,True,0.99737096,8.6138374e-05,0.0010107817,0.0015320661,0.99737096
Testing/pituitary/Te-pi_389.png,pituitary,3,pituitary,3,True,0.87600464,0.0011910655,0.12270039,0.00010391923,0.87600464
Testing/pituitary/Te-pi_39.png,pituitary,3,pituitary,3,True,0.99986494,5.9879426e-07,0.00013331296,1.1362728e-06,0.99986494
Testing/pituitary/Te-pi_390.png,pituitary,3,pituitary,3,True,0.9198841,0.0038774076,0.07580875,0.00042980222,0.9198841
Testing/pituitary/Te-pi_391.png,pituitary,3,pituitary,3,True,0.9981147,0.0014562008,0.00039026092,3.8828257e-05,0.9981147
Testing/pituitary/Te-pi_392.png,pituitary,3,pituitary,3,True,0.98914075,0.004294155,0.0063970336,0.00016801282,0.98914075
Testing/pituitary/Te-pi_393.png,pituitary,3,pituitary,3,True,0.8623427,0.082187794,0.055437054,3.2338772e-05,0.8623427
Testing/pituitary/Te-pi_394.png,pituitary,3,pituitary,3,True,0.9999851,4.3791072e-08,1.3989977e-05,8.4051044e-07,0.9999851
Testing/pituitary/Te-pi_395.png,pituitary,3,pituitary,3,True,0.999967,8.730133e-06,2.42497e-05,4.4261397e-10,0.999967
Testing/pituitary/Te-pi_396.png,pituitary,3,pituitary,3,True,0.99997354,2.4170825e-07,2.6096814e-05,1.6823053e-07,0.99997354
Testing/pituitary/Te-pi_397.png,pituitary,3,pituitary,3,True,0.94599056,2.081412e-06,0.05395803,4.9432594e-05,0.94599056
Testing/pituitary/Te-pi_398.png,pituitary,3,pituitary,3,True,0.9996847,1.120564e-07,0.00031433124,8.937413e-07,0.9996847
Testing/pituitary/Te-pi_399.png,pituitary,3,pituitary,3,True,0.9931044,0.0011723515,0.0056809857,4.2266984e-05,0.9931044
Testing/pituitary/Te-pi_4.png,pituitary,3,pituitary,3,True,0.9999763,2.7396299e-08,2.1886663e-05,1.7877918e-06,0.9999763
Testing/pituitary/Te-pi_40.png,pituitary,3,pituitary,3,True,0.9997209,6.902926e-07,0.00027728526,1.248124e-06,0.9997209
Testing/pituitary/Te-pi_400.png,pituitary,3,pituitary,3,True,0.9937056,4.3850803e-05,0.0062456736,4.857428e-06,0.9937056
Testing/pituitary/Te-pi_41.png,pituitary,3,pituitary,3,True,0.99918586,3.0741987e-07,0.00081333885,4.6332326e-07,0.99918586
Testing/pituitary/Te-pi_42.png,pituitary,3,pituitary,3,True,0.96461964,8.597973e-07,0.035373855,5.615819e-06,0.96461964
Testing/pituitary/Te-pi_43.png,pituitary,3,pituitary,3,True,0.99993825,5.5634583e-08,6.084066e-05,8.0509113e-07,0.99993825
Testing/pituitary/Te-pi_44.png,pituitary,3,pituitary,3,True,0.9999522,6.1597884e-06,4.147855e-05,6.01213e-08,0.9999522
Testing/pituitary/Te-pi_45.png,pituitary,3,pituitary,3,True,0.8992774,0.0023031237,0.09840986,9.678003e-06,0.8992774
Testing/pituitary/Te-pi_46.png,pituitary,3,pituitary,3,True,0.4394908,0.23140284,0.32909393,1.2518594e-05,0.4394908
Testing/pituitary/Te-pi_47.png,pituitary,3,pituitary,3,True,0.9882883,6.6679306e-05,0.011626494,1.846021e-05,0.9882883
Testing/pituitary/Te-pi_48.png,pituitary,3,pituitary,3,True,0.99919194,0.00010800934,0.0006058998,9.409097e-05,0.99919194
Testing/pituitary/Te-pi_49.png,pituitary,3,pituitary,3,True,0.970828,0.0004747542,0.028690299,6.9840835e-06,0.970828
Testing/pituitary/Te-pi_5.png,pituitary,3,pituitary,3,True,0.9999608,8.4560577e-07,3.7814083e-05,5.758254e-07,0.9999608
Testing/pituitary/Te-pi_50.png,pituitary,3,pituitary,3,True,0.54998773,0.3951462,0.053590864,0.0012752376,0.54998773
Testing/pituitary/Te-pi_51.png,pituitary,3,pituitary,3,True,0.99876165,2.1588343e-07,0.0012372789,8.4577505e-07,0.99876165
Testing/pituitary/Te-pi_52.png,pituitary,3,pituitary,3,True,0.9998661,7.094088e-07,0.00013244331,7.206237e-07,0.9998661
Testing/pituitary/Te-pi_53.png,pituitary,3,pituitary,3,True,0.99871266,1.0382427e-05,0.00120427,7.274344e-05,0.99871266
Testing/pituitary/Te-pi_54.png,pituitary,3,pituitary,3,True,0.9999589,5.214104e-09,4.0803607e-05,3.6193762e-07,0.9999589
Testing/pituitary/Te-pi_55.png,pituitary,3,pituitary,3,True,0.99724054,1.09600405e-05,0.002747275,1.1628018e-06,0.99724054
Testing/pituitary/Te-pi_56.png,pituitary,3,pituitary,3,True,0.9983791,8.241432e-05,0.00087970414,0.00065873296,0.9983791
Testing/pituitary/Te-pi_57.png,pituitary,3,pituitary,3,True,0.99388844,0.00023967205,0.005105184,0.0007666873,0.99388844
Testing/pituitary/Te-pi_58.png,pituitary,3,pituitary,3,True,0.99926203,1.1160587e-05,0.00071653246,1.0251595e-05,0.99926203
Testing/pituitary/Te-pi_59.png,pituitary,3,pituitary,3,True,0.999995,2.1665318e-07,3.1549423e-06,1.7004792e-06,0.999995
Testing/pituitary/Te-pi_6.png,pituitary,3,pituitary,3,True,0.9973573,0.00014440778,0.0024927799,5.4982074e-06,0.9973573
Testing/pituitary/Te-pi_60.png,pituitary,3,pituitary,3,True,0.99907947,2.3411546e-06,0.00091477094,3.472233e-06,0.99907947
Testing/pituitary/Te-pi_61.png,pituitary,3,pituitary,3,True,0.9328856,0.00016778444,0.06686128,8.53413e-05,0.9328856
Testing/pituitary/Te-pi_62.png,pituitary,3,pituitary,3,True,0.9999963,3.850166e-07,2.072459e-06,1.1448809e-06,0.9999963
Testing/pituitary/Te-pi_63.png,pituitary,3,pituitary,3,True,0.9684826,0.00024366089,0.029666435,0.0016072975,0.9684826
Testing/pituitary/Te-pi_64.png,pituitary,3,meningioma,1,False,0.61467296,0.010465456,0.61467296,0.0012549136,0.37360662
Testing/pituitary/Te-pi_65.png,pituitary,3,pituitary,3,True,0.99999,2.3932992e-07,9.468875e-06,3.5257813e-07,0.99999
Testing/pituitary/Te-pi_66.png,pituitary,3,pituitary,3,True,0.88405,0.0036280905,0.075264156,0.03705773,0.88405
Testing/pituitary/Te-pi_67.png,pituitary,3,pituitary,3,True,0.99575055,0.000114669216,0.004134353,4.980568e-07,0.99575055
Testing/pituitary/Te-pi_68.png,pituitary,3,pituitary,3,True,0.99808013,3.0465884e-07,0.0019063767,1.3221409e-05,0.99808013
Testing/pituitary/Te-pi_69.png,pituitary,3,pituitary,3,True,0.9999081,4.5378744e-07,9.1434034e-05,3.7144776e-08,0.9999081
Testing/pituitary/Te-pi_7.png,pituitary,3,pituitary,3,True,0.9981244,2.2994305e-05,0.001851464,1.0197273e-06,0.9981244
Testing/pituitary/Te-pi_70.png,pituitary,3,pituitary,3,True,0.999765,1.2189936e-05,8.119144e-05,0.00014163525,0.999765
Testing/pituitary/Te-pi_71.png,pituitary,3,pituitary,3,True,0.99923706,8.510918e-05,0.00061818975,5.9707127e-05,0.99923706
Testing/pituitary/Te-pi_72.png,pituitary,3,pituitary,3,True,0.99999857,1.369771e-07,1.0673483e-06,2.86958e-07,0.99999857
Testing/pituitary/Te-pi_73.png,pituitary,3,pituitary,3,True,0.995001,1.1788272e-06,0.0048947996,0.00010296585,0.995001
Testing/pituitary/Te-pi_74.png,pituitary,3,pituitary,3,True,0.9989795,3.247801e-07,0.0010197123,4.4969295e-07,0.9989795
Testing/pituitary/Te-pi_75.png,pituitary,3,pituitary,3,True,0.9999502,2.5353273e-07,4.6290057e-05,3.3037948e-06,0.9999502
Testing/pituitary/Te-pi_76.png,pituitary,3,pituitary,3,True,0.9999057,6.443024e-08,9.276729e-05,1.4201781e-06,0.9999057
Testing/pituitary/Te-pi_77.png,pituitary,3,pituitary,3,True,0.9995314,7.1017403e-06,0.00046000193,1.5650434e-06,0.9995314
Testing/pituitary/Te-pi_78.png,pituitary,3,pituitary,3,True,0.89708734,0.07143049,0.031482056,9.763384e-08,0.89708734
Testing/pituitary/Te-pi_79.png,pituitary,3,pituitary,3,True,0.9999416,2.5719566e-05,3.2692787e-05,4.8334297e-08,0.9999416
Testing/pituitary/Te-pi_8.png,pituitary,3,pituitary,3,True,0.8997836,0.0065763937,0.09363738,2.6163589e-06,0.8997836
Testing/pituitary/Te-pi_80.png,pituitary,3,pituitary,3,True,0.95033425,0.026944058,0.022530526,0.00019106246,0.95033425
